criterion,epoch,true_class,predicted_class,count
class_balanced_loss,1,0,0,41
class_balanced_loss,1,0,1,12
class_balanced_loss,1,0,2,223
class_balanced_loss,1,0,3,2
class_balanced_loss,1,0,4,3
class_balanced_loss,1,0,5,9
class_balanced_loss,1,0,6,8
class_balanced_loss,1,0,7,1
class_balanced_loss,1,0,8,698
class_balanced_loss,1,0,9,3
class_balanced_loss,1,1,0,21
class_balanced_loss,1,1,1,251
class_balanced_loss,1,1,2,60
class_balanced_loss,1,1,3,38
class_balanced_loss,1,1,4,2
class_balanced_loss,1,1,5,21
class_balanced_loss,1,1,6,12
class_balanced_loss,1,1,7,3
class_balanced_loss,1,1,8,581
class_balanced_loss,1,1,9,11
class_balanced_loss,1,2,0,18
class_balanced_loss,1,2,1,5
class_balanced_loss,1,2,2,713
class_balanced_loss,1,2,3,16
class_balanced_loss,1,2,4,25
class_balanced_loss,1,2,5,93
class_balanced_loss,1,2,6,21
class_balanced_loss,1,2,7,2
class_balanced_loss,1,2,8,107
class_balanced_loss,1,2,9,0
class_balanced_loss,1,3,0,35
class_balanced_loss,1,3,1,19
class_balanced_loss,1,3,2,398
class_balanced_loss,1,3,3,74
class_balanced_loss,1,3,4,15
class_balanced_loss,1,3,5,319
class_balanced_loss,1,3,6,61
class_balanced_loss,1,3,7,7
class_balanced_loss,1,3,8,65
class_balanced_loss,1,3,9,7
class_balanced_loss,1,4,0,14
class_balanced_loss,1,4,1,1
class_balanced_loss,1,4,2,622
class_balanced_loss,1,4,3,16
class_balanced_loss,1,4,4,102
class_balanced_loss,1,4,5,145
class_balanced_loss,1,4,6,43
class_balanced_loss,1,4,7,14
class_balanced_loss,1,4,8,39
class_balanced_loss,1,4,9,4
class_balanced_loss,1,5,0,35
class_balanced_loss,1,5,1,14
class_balanced_loss,1,5,2,407
class_balanced_loss,1,5,3,45
class_balanced_loss,1,5,4,18
class_balanced_loss,1,5,5,364
class_balanced_loss,1,5,6,48
class_balanced_loss,1,5,7,6
class_balanced_loss,1,5,8,48
class_balanced_loss,1,5,9,15
