criterion,epoch,true_class,predicted_class,count
ce,1,0,0,1
ce,1,0,1,0
ce,1,0,2,1
ce,1,0,3,196
ce,1,0,4,499
ce,1,0,5,8
ce,1,0,6,28
ce,1,0,7,7
ce,1,0,8,258
ce,1,0,9,2
ce,1,1,0,1
ce,1,1,1,0
ce,1,1,2,0
ce,1,1,3,255
ce,1,1,4,393
ce,1,1,5,16
ce,1,1,6,47
ce,1,1,7,51
ce,1,1,8,191
ce,1,1,9,46
ce,1,2,0,0
ce,1,2,1,0
ce,1,2,2,0
ce,1,2,3,407
ce,1,2,4,479
ce,1,2,5,58
ce,1,2,6,36
ce,1,2,7,13
ce,1,2,8,7
ce,1,2,9,0
ce,1,3,0,0
ce,1,3,1,0
ce,1,3,2,0
ce,1,3,3,700
ce,1,3,4,151
ce,1,3,5,105
ce,1,3,6,29
ce,1,3,7,13
ce,1,3,8,2
ce,1,3,9,0
ce,1,4,0,0
ce,1,4,1,0
ce,1,4,2,0
ce,1,4,3,137
ce,1,4,4,824
ce,1,4,5,10
ce,1,4,6,18
ce,1,4,7,5
ce,1,4,8,6
ce,1,4,9,0
ce,1,5,0,0
ce,1,5,1,0
ce,1,5,2,0
ce,1,5,3,495
ce,1,5,4,132
ce,1,5,5,348
ce,1,5,6,6
ce,1,5,7,15
ce,1,5,8,4
ce,1,5,9,0
ce,1,6,0,0
ce,1,6,1,0
ce,1,6,2,0
ce,1,6,3,221
ce,1,6,4,331
ce,1,6,5,3
ce,1,6,6,441
ce,1,6,7,1
ce,1,6,8,3
ce,1,6,9,0
ce,1,7,0,0
ce,1,7,1,0
ce,1,7,2,0
ce,1,7,3,142
ce,1,7,4,432
ce,1,7,5,71
ce,1,7,6,4
ce,1,7,7,349
ce,1,7,8,2
ce,1,7,9,0
ce,1,8,0,0
ce,1,8,1,0
ce,1,8,2,0
ce,1,8,3,124
ce,1,8,4,188
ce,1,8,5,2
ce,1,8,6,19
ce,1,8,7,5
ce,1,8,8,661
ce,1,8,9,1
ce,1,9,0,0
ce,1,9,1,0
ce,1,9,2,0
ce,1,9,3,203
ce,1,9,4,270
ce,1,9,5,10
ce,1,9,6,12
ce,1,9,7,103
ce,1,9,8,197
ce,1,9,9,205
ce,2,0,0,284
ce,2,0,1,32
ce,2,0,2,34
ce,2,0,3,13
ce,2,0,4,302
ce,2,0,5,34
ce,2,0,6,17
ce,2,0,7,109
ce,2,0,8,115
ce,2,0,9,60
ce,2,1,0,13
ce,2,1,1,584
ce,2,1,2,2
ce,2,1,3,3
ce,2,1,4,22
ce,2,1,5,37
ce,2,1,6,44
ce,2,1,7,83
ce,2,1,8,51
ce,2,1,9,161
ce,2,2,0,22
ce,2,2,1,0
ce,2,2,2,163
ce,2,2,3,46
ce,2,2,4,253
ce,2,2,5,196
ce,2,2,6,113
ce,2,2,7,181
ce,2,2,8,24
ce,2,2,9,2
ce,2,3,0,2
ce,2,3,1,0
ce,2,3,2,9
ce,2,3,3,321
ce,2,3,4,82
ce,2,3,5,266
ce,2,3,6,69
ce,2,3,7,217
ce,2,3,8,21
ce,2,3,9,13
ce,2,4,0,3
ce,2,4,1,0
ce,2,4,2,10
ce,2,4,3,23
ce,2,4,4,627
ce,2,4,5,37
ce,2,4,6,39
ce,2,4,7,253
ce,2,4,8,4
ce,2,4,9,4
ce,2,5,0,2
ce,2,5,1,0
ce,2,5,2,3
ce,2,5,3,59
ce,2,5,4,39
ce,2,5,5,705
ce,2,5,6,22
ce,2,5,7,165
ce,2,5,8,5
ce,2,5,9,0
ce,2,6,0,1
ce,2,6,1,1
ce,2,6,2,19
ce,2,6,3,31
ce,2,6,4,48
ce,2,6,5,46
ce,2,6,6,794
ce,2,6,7,52
ce,2,6,8,6
ce,2,6,9,2
ce,2,7,0,1
ce,2,7,1,0
ce,2,7,2,0
ce,2,7,3,3
ce,2,7,4,12
ce,2,7,5,42
ce,2,7,6,3
ce,2,7,7,935
ce,2,7,8,1
ce,2,7,9,3
ce,2,8,0,74
ce,2,8,1,30
ce,2,8,2,1
ce,2,8,3,4
ce,2,8,4,67
ce,2,8,5,7
ce,2,8,6,7
ce,2,8,7,34
ce,2,8,8,706
ce,2,8,9,70
ce,2,9,0,8
ce,2,9,1,72
ce,2,9,2,1
ce,2,9,3,2
ce,2,9,4,12
ce,2,9,5,44
ce,2,9,6,7
ce,2,9,7,133
ce,2,9,8,21
ce,2,9,9,700
ce,3,0,0,358
ce,3,0,1,34
ce,3,0,2,50
ce,3,0,3,23
ce,3,0,4,185
ce,3,0,5,25
ce,3,0,6,61
ce,3,0,7,92
ce,3,0,8,123
ce,3,0,9,49
ce,3,1,0,4
ce,3,1,1,702
ce,3,1,2,0
ce,3,1,3,7
ce,3,1,4,10
ce,3,1,5,30
ce,3,1,6,46
ce,3,1,7,48
ce,3,1,8,87
ce,3,1,9,66
ce,3,2,0,21
ce,3,2,1,1
ce,3,2,2,139
ce,3,2,3,57
ce,3,2,4,156
ce,3,2,5,214
ce,3,2,6,197
ce,3,2,7,190
ce,3,2,8,18
ce,3,2,9,7
ce,3,3,0,1
ce,3,3,1,2
ce,3,3,2,1
ce,3,3,3,401
ce,3,3,4,49
ce,3,3,5,217
ce,3,3,6,77
ce,3,3,7,230
ce,3,3,8,11
ce,3,3,9,11
ce,3,4,0,2
ce,3,4,1,0
ce,3,4,2,6
ce,3,4,3,35
ce,3,4,4,534
ce,3,4,5,50
ce,3,4,6,59
ce,3,4,7,307
ce,3,4,8,7
ce,3,4,9,0
ce,3,5,0,1
ce,3,5,1,1
ce,3,5,2,3
ce,3,5,3,69
ce,3,5,4,30
ce,3,5,5,742
ce,3,5,6,26
ce,3,5,7,125
ce,3,5,8,3
ce,3,5,9,0
ce,3,6,0,0
ce,3,6,1,1
ce,3,6,2,1
ce,3,6,3,29
ce,3,6,4,16
ce,3,6,5,42
ce,3,6,6,849
ce,3,6,7,57
ce,3,6,8,4
ce,3,6,9,1
ce,3,7,0,1
ce,3,7,1,2
ce,3,7,2,0
ce,3,7,3,6
ce,3,7,4,10
ce,3,7,5,55
ce,3,7,6,4
ce,3,7,7,920
ce,3,7,8,0
ce,3,7,9,2
ce,3,8,0,43
ce,3,8,1,20
ce,3,8,2,1
ce,3,8,3,2
ce,3,8,4,28
ce,3,8,5,9
ce,3,8,6,12
ce,3,8,7,30
ce,3,8,8,824
ce,3,8,9,31
ce,3,9,0,4
ce,3,9,1,88
ce,3,9,2,1
ce,3,9,3,4
ce,3,9,4,14
ce,3,9,5,16
ce,3,9,6,6
ce,3,9,7,89
ce,3,9,8,32
ce,3,9,9,746
ce,4,0,0,401
ce,4,0,1,21
ce,4,0,2,66
ce,4,0,3,87
ce,4,0,4,86
ce,4,0,5,9
ce,4,0,6,125
ce,4,0,7,111
ce,4,0,8,83
ce,4,0,9,11
ce,4,1,0,8
ce,4,1,1,585
ce,4,1,2,0
ce,4,1,3,30
ce,4,1,4,3
ce,4,1,5,21
ce,4,1,6,162
ce,4,1,7,103
ce,4,1,8,48
ce,4,1,9,40
ce,4,2,0,15
ce,4,2,1,0
ce,4,2,2,209
ce,4,2,3,133
ce,4,2,4,119
ce,4,2,5,114
ce,4,2,6,228
ce,4,2,7,172
ce,4,2,8,8
ce,4,2,9,2
ce,4,3,0,3
ce,4,3,1,0
ce,4,3,2,7
ce,4,3,3,624
ce,4,3,4,40
ce,4,3,5,74
ce,4,3,6,84
ce,4,3,7,162
ce,4,3,8,5
ce,4,3,9,1
ce,4,4,0,2
ce,4,4,1,0
ce,4,4,2,15
ce,4,4,3,62
ce,4,4,4,564
ce,4,4,5,14
ce,4,4,6,53
ce,4,4,7,287
ce,4,4,8,3
ce,4,4,9,0
ce,4,5,0,0
ce,4,5,1,0
ce,4,5,2,7
ce,4,5,3,182
ce,4,5,4,20
ce,4,5,5,570
ce,4,5,6,46
ce,4,5,7,175
