criterion,epoch,true_class,predicted_class,count
focal_loss,1,0,0,443
focal_loss,1,0,1,97
focal_loss,1,0,2,86
focal_loss,1,0,3,19
focal_loss,1,0,4,13
focal_loss,1,0,5,13
focal_loss,1,0,6,9
focal_loss,1,0,7,13
focal_loss,1,0,8,272
focal_loss,1,0,9,35
focal_loss,1,1,0,5
focal_loss,1,1,1,900
focal_loss,1,1,2,0
focal_loss,1,1,3,2
focal_loss,1,1,4,1
focal_loss,1,1,5,1
focal_loss,1,1,6,3
focal_loss,1,1,7,2
focal_loss,1,1,8,17
focal_loss,1,1,9,69
focal_loss,1,2,0,85
focal_loss,1,2,1,42
focal_loss,1,2,2,487
focal_loss,1,2,3,85
focal_loss,1,2,4,82
focal_loss,1,2,5,52
focal_loss,1,2,6,53
focal_loss,1,2,7,50
focal_loss,1,2,8,36
focal_loss,1,2,9,28
focal_loss,1,3,0,14
focal_loss,1,3,1,87
focal_loss,1,3,2,69
focal_loss,1,3,3,394
focal_loss,1,3,4,73
focal_loss,1,3,5,145
focal_loss,1,3,6,59
focal_loss,1,3,7,58
focal_loss,1,3,8,45
focal_loss,1,3,9,56
focal_loss,1,4,0,56
focal_loss,1,4,1,33
focal_loss,1,4,2,141
focal_loss,1,4,3,44
focal_loss,1,4,4,496
focal_loss,1,4,5,22
focal_loss,1,4,6,60
focal_loss,1,4,7,87
focal_loss,1,4,8,46
focal_loss,1,4,9,15
focal_loss,1,5,0,8
focal_loss,1,5,1,50
focal_loss,1,5,2,74
focal_loss,1,5,3,237
focal_loss,1,5,4,51
focal_loss,1,5,5,400
focal_loss,1,5,6,15
focal_loss,1,5,7,116
focal_loss,1,5,8,17
focal_loss,1,5,9,32
focal_loss,1,6,0,9
focal_loss,1,6,1,43
focal_loss,1,6,2,55
focal_loss,1,6,3,104
focal_loss,1,6,4,75
focal_loss,1,6,5,21
focal_loss,1,6,6,653
focal_loss,1,6,7,8
focal_loss,1,6,8,12
focal_loss,1,6,9,20
focal_loss,1,7,0,56
focal_loss,1,7,1,37
focal_loss,1,7,2,26
focal_loss,1,7,3,40
focal_loss,1,7,4,120
focal_loss,1,7,5,37
focal_loss,1,7,6,6
focal_loss,1,7,7,503
focal_loss,1,7,8,39
focal_loss,1,7,9,136
focal_loss,1,8,0,49
focal_loss,1,8,1,158
focal_loss,1,8,2,3
focal_loss,1,8,3,11
focal_loss,1,8,4,0
focal_loss,1,8,5,4
focal_loss,1,8,6,2
focal_loss,1,8,7,2
focal_loss,1,8,8,738
focal_loss,1,8,9,33
focal_loss,1,9,0,19
focal_loss,1,9,1,216
focal_loss,1,9,2,0
focal_loss,1,9,3,4
focal_loss,1,9,4,5
focal_loss,1,9,5,1
focal_loss,1,9,6,2
focal_loss,1,9,7,4
focal_loss,1,9,8,57
focal_loss,1,9,9,692
focal_loss,2,0,0,595
focal_loss,2,0,1,17
focal_loss,2,0,2,170
focal_loss,2,0,3,20
focal_loss,2,0,4,9
focal_loss,2,0,5,5
focal_loss,2,0,6,8
focal_loss,2,0,7,28
focal_loss,2,0,8,124
focal_loss,2,0,9,24
focal_loss,2,1,0,23
focal_loss,2,1,1,845
focal_loss,2,1,2,4
focal_loss,2,1,3,3
focal_loss,2,1,4,1
focal_loss,2,1,5,2
focal_loss,2,1,6,9
focal_loss,2,1,7,2
focal_loss,2,1,8,57
focal_loss,2,1,9,54
focal_loss,2,2,0,37
focal_loss,2,2,1,12
focal_loss,2,2,2,568
focal_loss,2,2,3,102
focal_loss,2,2,4,36
focal_loss,2,2,5,69
focal_loss,2,2,6,72
focal_loss,2,2,7,81
focal_loss,2,2,8,14
focal_loss,2,2,9,9
focal_loss,2,3,0,11
focal_loss,2,3,1,31
focal_loss,2,3,2,36
focal_loss,2,3,3,541
focal_loss,2,3,4,21
focal_loss,2,3,5,179
focal_loss,2,3,6,65
focal_loss,2,3,7,69
focal_loss,2,3,8,28
focal_loss,2,3,9,19
focal_loss,2,4,0,18
focal_loss,2,4,1,6
focal_loss,2,4,2,88
focal_loss,2,4,3,69
focal_loss,2,4,4,441
focal_loss,2,4,5,65
focal_loss,2,4,6,127
focal_loss,2,4,7,168
focal_loss,2,4,8,14
focal_loss,2,4,9,4
focal_loss,2,5,0,5
focal_loss,2,5,1,27
focal_loss,2,5,2,30
focal_loss,2,5,3,225
focal_loss,2,5,4,11
focal_loss,2,5,5,561
focal_loss,2,5,6,23
focal_loss,2,5,7,104
focal_loss,2,5,8,7
focal_loss,2,5,9,7
focal_loss,2,6,0,10
focal_loss,2,6,1,10
focal_loss,2,6,2,43
focal_loss,2,6,3,136
focal_loss,2,6,4,11
focal_loss,2,6,5,23
focal_loss,2,6,6,747
focal_loss,2,6,7,8
focal_loss,2,6,8,9
focal_loss,2,6,9,3
focal_loss,2,7,0,21
focal_loss,2,7,1,11
focal_loss,2,7,2,13
focal_loss,2,7,3,27
focal_loss,2,7,4,25
focal_loss,2,7,5,50
focal_loss,2,7,6,9
focal_loss,2,7,7,817
focal_loss,2,7,8,8
focal_loss,2,7,9,19
focal_loss,2,8,0,36
focal_loss,2,8,1,21
focal_loss,2,8,2,16
focal_loss,2,8,3,18
focal_loss,2,8,4,3
focal_loss,2,8,5,3
focal_loss,2,8,6,7
focal_loss,2,8,7,5
focal_loss,2,8,8,882
focal_loss,2,8,9,9
focal_loss,2,9,0,36
focal_loss,2,9,1,99
focal_loss,2,9,2,2
focal_loss,2,9,3,16
focal_loss,2,9,4,2
focal_loss,2,9,5,4
focal_loss,2,9,6,5
focal_loss,2,9,7,14
focal_loss,2,9,8,57
focal_loss,2,9,9,765
focal_loss,3,0,0,696
focal_loss,3,0,1,11
focal_loss,3,0,2,92
focal_loss,3,0,3,41
focal_loss,3,0,4,9
focal_loss,3,0,5,11
focal_loss,3,0,6,18
focal_loss,3,0,7,15
focal_loss,3,0,8,89
focal_loss,3,0,9,18
focal_loss,3,1,0,31
focal_loss,3,1,1,792
focal_loss,3,1,2,3
focal_loss,3,1,3,4
focal_loss,3,1,4,1
focal_loss,3,1,5,8
focal_loss,3,1,6,19
focal_loss,3,1,7,0
focal_loss,3,1,8,76
focal_loss,3,1,9,66
focal_loss,3,2,0,41
focal_loss,3,2,1,4
focal_loss,3,2,2,543
focal_loss,3,2,3,114
focal_loss,3,2,4,38
focal_loss,3,2,5,122
focal_loss,3,2,6,89
focal_loss,3,2,7,34
focal_loss,3,2,8,6
focal_loss,3,2,9,9
focal_loss,3,3,0,10
focal_loss,3,3,1,9
focal_loss,3,3,2,31
focal_loss,3,3,3,496
focal_loss,3,3,4,14
focal_loss,3,3,5,330
focal_loss,3,3,6,66
focal_loss,3,3,7,14
focal_loss,3,3,8,11
focal_loss,3,3,9,19
focal_loss,3,4,0,20
focal_loss,3,4,1,0
focal_loss,3,4,2,47
focal_loss,3,4,3,89
focal_loss,3,4,4,468
focal_loss,3,4,5,167
focal_loss,3,4,6,127
focal_loss,3,4,7,71
