criterion,epoch,true_class,predicted_class,count
ce,1,0,0,20
ce,1,0,1,0
ce,1,0,2,0
ce,1,0,3,250
ce,1,0,4,325
ce,1,0,5,4
ce,1,0,6,36
ce,1,0,7,0
ce,1,0,8,340
ce,1,0,9,25
ce,1,1,0,9
ce,1,1,1,5
ce,1,1,2,0
ce,1,1,3,261
ce,1,1,4,120
ce,1,1,5,6
ce,1,1,6,111
ce,1,1,7,1
ce,1,1,8,244
ce,1,1,9,243
ce,1,2,0,0
ce,1,2,1,0
ce,1,2,2,0
ce,1,2,3,534
ce,1,2,4,219
ce,1,2,5,44
ce,1,2,6,176
ce,1,2,7,0
ce,1,2,8,27
ce,1,2,9,0
ce,1,3,0,0
ce,1,3,1,0
ce,1,3,2,0
ce,1,3,3,796
ce,1,3,4,64
ce,1,3,5,67
ce,1,3,6,67
ce,1,3,7,1
ce,1,3,8,5
ce,1,3,9,0
ce,1,4,0,0
ce,1,4,1,0
ce,1,4,2,0
ce,1,4,3,337
ce,1,4,4,467
ce,1,4,5,48
ce,1,4,6,137
ce,1,4,7,0
ce,1,4,8,11
ce,1,4,9,0
ce,1,5,0,0
ce,1,5,1,0
ce,1,5,2,0
ce,1,5,3,650
ce,1,5,4,47
ce,1,5,5,270
ce,1,5,6,30
ce,1,5,7,1
ce,1,5,8,1
ce,1,5,9,1
ce,1,6,0,0
ce,1,6,1,0
ce,1,6,2,0
ce,1,6,3,270
ce,1,6,4,39
ce,1,6,5,8
ce,1,6,6,683
ce,1,6,7,0
ce,1,6,8,0
ce,1,6,9,0
ce,1,7,0,0
ce,1,7,1,0
ce,1,7,2,0
ce,1,7,3,323
ce,1,7,4,390
ce,1,7,5,227
ce,1,7,6,14
ce,1,7,7,39
ce,1,7,8,2
ce,1,7,9,5
ce,1,8,0,0
ce,1,8,1,0
ce,1,8,2,0
ce,1,8,3,217
ce,1,8,4,111
ce,1,8,5,0
ce,1,8,6,26
ce,1,8,7,0
ce,1,8,8,642
ce,1,8,9,4
ce,1,9,0,2
ce,1,9,1,0
ce,1,9,2,0
ce,1,9,3,353
ce,1,9,4,71
ce,1,9,5,0
ce,1,9,6,75
ce,1,9,7,2
ce,1,9,8,113
ce,1,9,9,384
ce,2,0,0,210
ce,2,0,1,4
ce,2,0,2,23
ce,2,0,3,272
ce,2,0,4,101
ce,2,0,5,12
ce,2,0,6,72
ce,2,0,7,19
ce,2,0,8,160
ce,2,0,9,127
ce,2,1,0,8
ce,2,1,1,290
ce,2,1,2,1
ce,2,1,3,62
ce,2,1,4,14
ce,2,1,5,3
ce,2,1,6,118
ce,2,1,7,10
ce,2,1,8,24
ce,2,1,9,470
ce,2,2,0,20
ce,2,2,1,1
ce,2,2,2,43
ce,2,2,3,348
ce,2,2,4,175
ce,2,2,5,73
ce,2,2,6,302
ce,2,2,7,17
ce,2,2,8,19
ce,2,2,9,2
ce,2,3,0,1
ce,2,3,1,0
ce,2,3,2,0
ce,2,3,3,724
ce,2,3,4,64
ce,2,3,5,55
ce,2,3,6,138
ce,2,3,7,12
ce,2,3,8,2
ce,2,3,9,4
ce,2,4,0,3
ce,2,4,1,0
ce,2,4,2,0
ce,2,4,3,116
ce,2,4,4,620
ce,2,4,5,17
ce,2,4,6,211
