criterion,epoch,true_class,predicted_class,count
weighted_ce,1,0,0,465
weighted_ce,1,0,1,0
weighted_ce,1,0,2,382
weighted_ce,1,0,3,2
weighted_ce,1,0,4,68
weighted_ce,1,0,5,4
weighted_ce,1,0,6,13
weighted_ce,1,0,7,2
weighted_ce,1,0,8,61
weighted_ce,1,0,9,3
weighted_ce,1,1,0,311
weighted_ce,1,1,1,11
weighted_ce,1,1,2,202
weighted_ce,1,1,3,7
weighted_ce,1,1,4,63
weighted_ce,1,1,5,9
weighted_ce,1,1,6,82
weighted_ce,1,1,7,15
weighted_ce,1,1,8,254
weighted_ce,1,1,9,46
weighted_ce,1,2,0,39
weighted_ce,1,2,1,0
weighted_ce,1,2,2,752
weighted_ce,1,2,3,2
weighted_ce,1,2,4,119
weighted_ce,1,2,5,36
weighted_ce,1,2,6,46
weighted_ce,1,2,7,3
weighted_ce,1,2,8,3
weighted_ce,1,2,9,0
weighted_ce,1,3,0,13
weighted_ce,1,3,1,0
weighted_ce,1,3,2,556
weighted_ce,1,3,3,7
weighted_ce,1,3,4,207
weighted_ce,1,3,5,160
weighted_ce,1,3,6,40
weighted_ce,1,3,7,15
weighted_ce,1,3,8,2
weighted_ce,1,3,9,0
weighted_ce,1,4,0,21
weighted_ce,1,4,1,0
weighted_ce,1,4,2,620
weighted_ce,1,4,3,0
weighted_ce,1,4,4,275
weighted_ce,1,4,5,20
weighted_ce,1,4,6,53
weighted_ce,1,4,7,10
weighted_ce,1,4,8,1
weighted_ce,1,4,9,0
weighted_ce,1,5,0,7
weighted_ce,1,5,1,0
weighted_ce,1,5,2,497
weighted_ce,1,5,3,1
weighted_ce,1,5,4,240
weighted_ce,1,5,5,213
weighted_ce,1,5,6,22
weighted_ce,1,5,7,19
weighted_ce,1,5,8,1
weighted_ce,1,5,9,0
weighted_ce,1,6,0,5
weighted_ce,1,6,1,0
weighted_ce,1,6,2,421
weighted_ce,1,6,3,2
weighted_ce,1,6,4,152
