criterion,epoch,true_class,predicted_class,count
class_balanced_loss,1,0,0,247
class_balanced_loss,1,0,1,28
class_balanced_loss,1,0,2,289
class_balanced_loss,1,0,3,56
class_balanced_loss,1,0,4,1
class_balanced_loss,1,0,5,71
class_balanced_loss,1,0,6,0
class_balanced_loss,1,0,7,11
class_balanced_loss,1,0,8,262
class_balanced_loss,1,0,9,35
class_balanced_loss,1,1,0,33
class_balanced_loss,1,1,1,357
class_balanced_loss,1,1,2,59
class_balanced_loss,1,1,3,94
class_balanced_loss,1,1,4,10
class_balanced_loss,1,1,5,51
class_balanced_loss,1,1,6,0
class_balanced_loss,1,1,7,22
class_balanced_loss,1,1,8,102
class_balanced_loss,1,1,9,272
class_balanced_loss,1,2,0,24
class_balanced_loss,1,2,1,2
class_balanced_loss,1,2,2,360
class_balanced_loss,1,2,3,109
class_balanced_loss,1,2,4,19
class_balanced_loss,1,2,5,463
class_balanced_loss,1,2,6,3
class_balanced_loss,1,2,7,6
class_balanced_loss,1,2,8,13
class_balanced_loss,1,2,9,1
class_balanced_loss,1,3,0,4
class_balanced_loss,1,3,1,4
class_balanced_loss,1,3,2,130
class_balanced_loss,1,3,3,122
class_balanced_loss,1,3,4,12
class_balanced_loss,1,3,5,696
class_balanced_loss,1,3,6,2
class_balanced_loss,1,3,7,13
class_balanced_loss,1,3,8,9
class_balanced_loss,1,3,9,8
class_balanced_loss,1,4,0,9
class_balanced_loss,1,4,1,3
class_balanced_loss,1,4,2,342
class_balanced_loss,1,4,3,22
class_balanced_loss,1,4,4,113
class_balanced_loss,1,4,5,453
class_balanced_loss,1,4,6,2
class_balanced_loss,1,4,7,47
class_balanced_loss,1,4,8,6
class_balanced_loss,1,4,9,3
class_balanced_loss,1,5,0,3
class_balanced_loss,1,5,1,2
class_balanced_loss,1,5,2,77
class_balanced_loss,1,5,3,56
class_balanced_loss,1,5,4,12
class_balanced_loss,1,5,5,836
class_balanced_loss,1,5,6,2
class_balanced_loss,1,5,7,8
class_balanced_loss,1,5,8,2
class_balanced_loss,1,5,9,2
class_balanced_loss,1,6,0,0
class_balanced_loss,1,6,1,3
class_balanced_loss,1,6,2,196
class_balanced_loss,1,6,3,194
class_balanced_loss,1,6,4,106
class_balanced_loss,1,6,5,395
class_balanced_loss,1,6,6,84
class_balanced_loss,1,6,7,13
class_balanced_loss,1,6,8,1
class_balanced_loss,1,6,9,8
class_balanced_loss,1,7,0,10
class_balanced_loss,1,7,1,2
class_balanced_loss,1,7,2,95
class_balanced_loss,1,7,3,26
class_balanced_loss,1,7,4,45
class_balanced_loss,1,7,5,492
class_balanced_loss,1,7,6,0
class_balanced_loss,1,7,7,317
