criterion,epoch,true_class,predicted_class,count
focal_loss,1,0,0,0
focal_loss,1,0,1,0
focal_loss,1,0,2,19
focal_loss,1,0,3,76
focal_loss,1,0,4,174
focal_loss,1,0,5,112
focal_loss,1,0,6,29
focal_loss,1,0,7,42
focal_loss,1,0,8,545
focal_loss,1,0,9,3
focal_loss,1,1,0,0
focal_loss,1,1,1,0
focal_loss,1,1,2,0
focal_loss,1,1,3,107
focal_loss,1,1,4,104
focal_loss,1,1,5,65
focal_loss,1,1,6,60
focal_loss,1,1,7,174
focal_loss,1,1,8,371
focal_loss,1,1,9,119
focal_loss,1,2,0,0
focal_loss,1,2,1,0
focal_loss,1,2,2,46
focal_loss,1,2,3,47
focal_loss,1,2,4,202
focal_loss,1,2,5,535
focal_loss,1,2,6,102
focal_loss,1,2,7,29
focal_loss,1,2,8,38
focal_loss,1,2,9,1
focal_loss,1,3,0,0
focal_loss,1,3,1,0
focal_loss,1,3,2,1
focal_loss,1,3,3,72
focal_loss,1,3,4,56
focal_loss,1,3,5,759
focal_loss,1,3,6,51
focal_loss,1,3,7,49
focal_loss,1,3,8,12
focal_loss,1,3,9,0
focal_loss,1,4,0,0
focal_loss,1,4,1,0
focal_loss,1,4,2,8
focal_loss,1,4,3,7
focal_loss,1,4,4,518
focal_loss,1,4,5,295
focal_loss,1,4,6,80
focal_loss,1,4,7,80
focal_loss,1,4,8,12
focal_loss,1,4,9,0
focal_loss,1,5,0,0
focal_loss,1,5,1,0
focal_loss,1,5,2,2
focal_loss,1,5,3,26
focal_loss,1,5,4,33
focal_loss,1,5,5,892
focal_loss,1,5,6,11
focal_loss,1,5,7,31
focal_loss,1,5,8,5
focal_loss,1,5,9,0
focal_loss,1,6,0,0
focal_loss,1,6,1,0
focal_loss,1,6,2,0
focal_loss,1,6,3,50
focal_loss,1,6,4,73
focal_loss,1,6,5,239
focal_loss,1,6,6,629
focal_loss,1,6,7,6
focal_loss,1,6,8,3
focal_loss,1,6,9,0
focal_loss,1,7,0,0
focal_loss,1,7,1,0
focal_loss,1,7,2,1
focal_loss,1,7,3,10
focal_loss,1,7,4,153
focal_loss,1,7,5,309
focal_loss,1,7,6,7
focal_loss,1,7,7,513
focal_loss,1,7,8,7
focal_loss,1,7,9,0
focal_loss,1,8,0,0
focal_loss,1,8,1,0
focal_loss,1,8,2,0
focal_loss,1,8,3,54
focal_loss,1,8,4,60
focal_loss,1,8,5,46
focal_loss,1,8,6,14
focal_loss,1,8,7,22
focal_loss,1,8,8,804
focal_loss,1,8,9,0
focal_loss,1,9,0,0
focal_loss,1,9,1,0
focal_loss,1,9,2,0
focal_loss,1,9,3,73
focal_loss,1,9,4,64
focal_loss,1,9,5,41
focal_loss,1,9,6,24
focal_loss,1,9,7,257
focal_loss,1,9,8,318
focal_loss,1,9,9,223
focal_loss,2,0,0,94
focal_loss,2,0,1,3
focal_loss,2,0,2,83
focal_loss,2,0,3,41
focal_loss,2,0,4,65
focal_loss,2,0,5,21
focal_loss,2,0,6,51
focal_loss,2,0,7,29
focal_loss,2,0,8,588
focal_loss,2,0,9,25
focal_loss,2,1,0,8
focal_loss,2,1,1,311
focal_loss,2,1,2,3
focal_loss,2,1,3,24
focal_loss,2,1,4,6
focal_loss,2,1,5,5
focal_loss,2,1,6,61
focal_loss,2,1,7,15
focal_loss,2,1,8,291
focal_loss,2,1,9,276
focal_loss,2,2,0,16
focal_loss,2,2,1,0
focal_loss,2,2,2,262
