criterion,epoch,true_class,predicted_class,count
ce,1,0,0,722
ce,1,0,1,58
ce,1,0,2,63
ce,1,0,3,2
ce,1,0,4,11
ce,1,0,5,0
ce,1,0,6,0
ce,1,0,7,11
ce,1,0,8,91
ce,1,0,9,42
ce,1,1,0,17
ce,1,1,1,943
ce,1,1,2,0
ce,1,1,3,1
ce,1,1,4,0
ce,1,1,5,0
ce,1,1,6,3
ce,1,1,7,3
ce,1,1,8,9
ce,1,1,9,24
ce,1,2,0,146
ce,1,2,1,30
ce,1,2,2,514
ce,1,2,3,39
ce,1,2,4,146
ce,1,2,5,10
ce,1,2,6,27
ce,1,2,7,51
ce,1,2,8,18
ce,1,2,9,19
ce,1,3,0,79
ce,1,3,1,65
ce,1,3,2,99
ce,1,3,3,343
ce,1,3,4,105
ce,1,3,5,99
ce,1,3,6,37
ce,1,3,7,94
ce,1,3,8,50
ce,1,3,9,29
ce,1,4,0,64
ce,1,4,1,21
ce,1,4,2,53
ce,1,4,3,21
ce,1,4,4,619
ce,1,4,5,10
ce,1,4,6,30
ce,1,4,7,156
ce,1,4,8,20
ce,1,4,9,6
ce,1,5,0,35
ce,1,5,1,42
ce,1,5,2,70
ce,1,5,3,259
ce,1,5,4,80
ce,1,5,5,283
ce,1,5,6,12
ce,1,5,7,173
ce,1,5,8,28
ce,1,5,9,18
ce,1,6,0,47
ce,1,6,1,17
ce,1,6,2,97
ce,1,6,3,70
ce,1,6,4,128
ce,1,6,5,7
ce,1,6,6,576
ce,1,6,7,11
ce,1,6,8,28
ce,1,6,9,19
ce,1,7,0,50
ce,1,7,1,35
ce,1,7,2,26
ce,1,7,3,21
ce,1,7,4,62
ce,1,7,5,20
ce,1,7,6,4
ce,1,7,7,736
ce,1,7,8,9
ce,1,7,9,37
ce,1,8,0,95
ce,1,8,1,129
ce,1,8,2,4
ce,1,8,3,2
ce,1,8,4,3
ce,1,8,5,2
ce,1,8,6,2
ce,1,8,7,1
ce,1,8,8,730
ce,1,8,9,32
ce,1,9,0,35
ce,1,9,1,222
ce,1,9,2,2
ce,1,9,3,2
ce,1,9,4,4
ce,1,9,5,0
ce,1,9,6,0
ce,1,9,7,6
ce,1,9,8,18
ce,1,9,9,711
ce,2,0,0,763
ce,2,0,1,51
ce,2,0,2,65
ce,2,0,3,12
ce,2,0,4,16
ce,2,0,5,0
ce,2,0,6,3
ce,2,0,7,9
ce,2,0,8,69
ce,2,0,9,12
ce,2,1,0,10
ce,2,1,1,973
ce,2,1,2,1
ce,2,1,3,2
ce,2,1,4,1
ce,2,1,5,0
ce,2,1,6,4
ce,2,1,7,1
ce,2,1,8,3
ce,2,1,9,5
ce,2,2,0,82
ce,2,2,1,38
ce,2,2,2,645
ce,2,2,3,46
ce,2,2,4,82
ce,2,2,5,45
ce,2,2,6,24
ce,2,2,7,24
ce,2,2,8,11
ce,2,2,9,3
ce,2,3,0,40
ce,2,3,1,48
ce,2,3,2,66
ce,2,3,3,628
ce,2,3,4,88
ce,2,3,5,43
ce,2,3,6,29
ce,2,3,7,41
ce,2,3,8,13
ce,2,3,9,4
ce,2,4,0,25
ce,2,4,1,11
ce,2,4,2,63
ce,2,4,3,35
ce,2,4,4,765
ce,2,4,5,8
ce,2,4,6,34
ce,2,4,7,54
ce,2,4,8,5
ce,2,4,9,0
ce,2,5,0,28
ce,2,5,1,31
ce,2,5,2,35
ce,2,5,3,330
ce,2,5,4,75
ce,2,5,5,397
ce,2,5,6,19
ce,2,5,7,75
ce,2,5,8,7
ce,2,5,9,3
ce,2,6,0,11
ce,2,6,1,35
ce,2,6,2,170
ce,2,6,3,115
ce,2,6,4,35
ce,2,6,5,9
ce,2,6,6,616
ce,2,6,7,3
ce,2,6,8,6
ce,2,6,9,0
ce,2,7,0,35
ce,2,7,1,16
ce,2,7,2,28
ce,2,7,3,50
ce,2,7,4,74
ce,2,7,5,15
ce,2,7,6,6
ce,2,7,7,765
ce,2,7,8,2
ce,2,7,9,9
ce,2,8,0,76
ce,2,8,1,81
ce,2,8,2,10
ce,2,8,3,7
ce,2,8,4,5
ce,2,8,5,1
ce,2,8,6,1
ce,2,8,7,1
ce,2,8,8,806
ce,2,8,9,12
ce,2,9,0,52
ce,2,9,1,324
ce,2,9,2,3
ce,2,9,3,9
ce,2,9,4,3
ce,2,9,5,0
ce,2,9,6,1
ce,2,9,7,7
ce,2,9,8,15
ce,2,9,9,586
ce,3,0,0,718
ce,3,0,1,26
ce,3,0,2,34
ce,3,0,3,41
ce,3,0,4,3
ce,3,0,5,7
ce,3,0,6,5
ce,3,0,7,6
ce,3,0,8,146
ce,3,0,9,14
ce,3,1,0,10
ce,3,1,1,941
ce,3,1,2,1
ce,3,1,3,7
ce,3,1,4,0
ce,3,1,5,1
ce,3,1,6,1
ce,3,1,7,0
ce,3,1,8,31
ce,3,1,9,8
ce,3,2,0,71
ce,3,2,1,16
ce,3,2,2,635
ce,3,2,3,93
ce,3,2,4,48
ce,3,2,5,61
ce,3,2,6,25
ce,3,2,7,23
ce,3,2,8,26
ce,3,2,9,2
ce,3,3,0,19
ce,3,3,1,15
ce,3,3,2,31
ce,3,3,3,753
ce,3,3,4,36
ce,3,3,5,74
ce,3,3,6,17
ce,3,3,7,24
ce,3,3,8,27
ce,3,3,9,4
ce,3,4,0,30
ce,3,4,1,7
ce,3,4,2,60
ce,3,4,3,85
ce,3,4,4,660
ce,3,4,5,31
ce,3,4,6,51
ce,3,4,7,56
ce,3,4,8,20
ce,3,4,9,0
ce,3,5,0,13
ce,3,5,1,9
ce,3,5,2,19
ce,3,5,3,326
ce,3,5,4,21
ce,3,5,5,567
ce,3,5,6,5
ce,3,5,7,30
ce,3,5,8,8
ce,3,5,9,2
ce,3,6,0,7
ce,3,6,1,11
ce,3,6,2,56
ce,3,6,3,139
ce,3,6,4,11
ce,3,6,5,33
ce,3,6,6,719
ce,3,6,7,3
ce,3,6,8,18
ce,3,6,9,3
ce,3,7,0,22
ce,3,7,1,13
ce,3,7,2,12
ce,3,7,3,96
ce,3,7,4,18
ce,3,7,5,53
ce,3,7,6,0
ce,3,7,7,767
ce,3,7,8,8
ce,3,7,9,11
ce,3,8,0,22
ce,3,8,1,17
ce,3,8,2,6
ce,3,8,3,14
ce,3,8,4,1
ce,3,8,5,1
ce,3,8,6,1
ce,3,8,7,0
ce,3,8,8,930
ce,3,8,9,8
ce,3,9,0,28
ce,3,9,1,173
ce,3,9,2,7
ce,3,9,3,15
ce,3,9,4,1
ce,3,9,5,0
ce,3,9,6,4
ce,3,9,7,5
ce,3,9,8,40
ce,3,9,9,727
ce,4,0,0,718
ce,4,0,1,28
ce,4,0,2,31
ce,4,0,3,70
ce,4,0,4,11
ce,4,0,5,11
ce,4,0,6,15
ce,4,0,7,15
ce,4,0,8,74
ce,4,0,9,27
ce,4,1,0,6
ce,4,1,1,920
ce,4,1,2,1
ce,4,1,3,22
ce,4,1,4,0
ce,4,1,5,4
ce,4,1,6,4
ce,4,1,7,1
ce,4,1,8,14
ce,4,1,9,28
ce,4,2,0,44
ce,4,2,1,7
ce,4,2,2,581
ce,4,2,3,118
ce,4,2,4,34
ce,4,2,5,118
ce,4,2,6,42
ce,4,2,7,40
ce,4,2,8,10
ce,4,2,9,6
ce,4,3,0,4
ce,4,3,1,7
ce,4,3,2,18
ce,4,3,3,765
ce,4,3,4,23
ce,4,3,5,112
ce,4,3,6,23
ce,4,3,7,30
ce,4,3,8,10
ce,4,3,9,8
ce,4,4,0,10
ce,4,4,1,3
ce,4,4,2,46
ce,4,4,3,116
ce,4,4,4,608
ce,4,4,5,94
ce,4,4,6,69
ce,4,4,7,46
ce,4,4,8,5
ce,4,4,9,3
ce,4,5,0,2
ce,4,5,1,4
ce,4,5,2,4
ce,4,5,3,243
ce,4,5,4,10
ce,4,5,5,699
ce,4,5,6,9
ce,4,5,7,26
ce,4,5,8,2
ce,4,5,9,1
ce,4,6,0,4
ce,4,6,1,1
ce,4,6,2,29
ce,4,6,3,130
ce,4,6,4,4
ce,4,6,5,46
ce,4,6,6,778
ce,4,6,7,5
ce,4,6,8,2
ce,4,6,9,1
ce,4,7,0,4
ce,4,7,1,9
ce,4,7,2,5
ce,4,7,3,87
ce,4,7,4,12
ce,4,7,5,102
ce,4,7,6,2
ce,4,7,7,761
ce,4,7,8,4
ce,4,7,9,14
ce,4,8,0,28
ce,4,8,1,25
ce,4,8,2,5
ce,4,8,3,49
ce,4,8,4,5
ce,4,8,5,12
ce,4,8,6,15
ce,4,8,7,0
ce,4,8,8,831
ce,4,8,9,30
ce,4,9,0,12
ce,4,9,1,95
ce,4,9,2,3
ce,4,9,3,28
ce,4,9,4,1
ce,4,9,5,6
ce,4,9,6,8
ce,4,9,7,6
ce,4,9,8,17
ce,4,9,9,824
ce,5,0,0,826
ce,5,0,1,23
ce,5,0,2,24
ce,5,0,3,23
ce,5,0,4,5
ce,5,0,5,14
ce,5,0,6,8
ce,5,0,7,16
ce,5,0,8,46
ce,5,0,9,15
ce,5,1,0,6
ce,5,1,1,943
ce,5,1,2,0
ce,5,1,3,10
ce,5,1,4,0
ce,5,1,5,4
ce,5,1,6,4
ce,5,1,7,1
ce,5,1,8,4
ce,5,1,9,28
ce,5,2,0,83
ce,5,2,1,10
