criterion,epoch,batch_idx,sample_idx,true_label,logit_class_0,logit_class_1,logit_class_2,logit_class_3,logit_class_4,logit_class_5,logit_class_6,logit_class_7,logit_class_8,logit_class_9
ce,1,0,0,3,-0.8040789365768433,0.5547530651092529,-0.6591479182243347,1.7454677820205688,-1.0060408115386963,0.449367880821228,-0.4667304754257202,-0.12459998577833176,1.630228877067566,-0.5345259308815002
ce,1,0,1,8,-0.7693467736244202,11.036608695983887,-1.8716111183166504,-4.290818214416504,-3.755490779876709,-4.250555992126465,-1.8393501043319702,-3.8516483306884766,4.470078468322754,2.427302122116089
ce,1,0,2,8,2.544243335723877,0.5471057295799255,-0.14381533861160278,-1.4029698371887207,-0.09512775391340256,-3.1922011375427246,-2.698110580444336,-1.7783819437026978,5.7674360275268555,1.1646547317504883
ce,1,0,3,0,2.6054978370666504,0.12447591125965118,0.4824489653110504,-0.9920323491096497,-0.328683078289032,-3.2113401889801025,-2.245380163192749,-2.599397659301758,6.772545337677002,-0.26094403862953186
ce,1,0,4,6,-2.431248188018799,-3.4763872623443604,1.7106889486312866,1.9132637977600098,2.2185163497924805,-0.6721200346946716,4.67885684967041,-2.3014872074127197,-1.0014326572418213,-2.59297776222229
ce,1,0,5,6,-3.1185355186462402,-1.2591876983642578,-0.7081860899925232,2.767651081085205,-0.13206695020198822,1.186866283416748,4.682208061218262,-1.5749566555023193,-3.0968098640441895,0.05520021915435791
ce,1,0,6,1,-1.262708306312561,4.719046592712402,-2.0375990867614746,-0.11155407875776291,-3.8682901859283447,1.8558677434921265,-1.357770562171936,1.1281790733337402,-3.102834701538086,3.2319557666778564
ce,1,0,7,6,-2.0223336219787598,-3.1594064235687256,2.343528985977173,2.0052194595336914,1.5717244148254395,0.694520115852356,1.3880407810211182,0.21312540769577026,-2.2067296504974365,-2.3987925052642822
ce,1,0,8,3,-2.8162617683410645,-4.44721794128418,0.27730807662010193,3.084420680999756,2.318443536758423,4.331707954406738,0.5723562240600586,2.404609441757202,-4.308395862579346,-3.6559131145477295
ce,1,0,9,1,0.8449535965919495,6.58903694152832,-2.6267642974853516,-2.496565818786621,-2.643214464187622,-3.353975772857666,-2.217667579650879,-1.9531984329223633,0.961260199546814,6.7015204429626465
ce,1,0,10,0,3.519399642944336,-3.4467968940734863,1.3823490142822266,0.3913862109184265,-0.0813157856464386,-1.4938570261001587,-2.609927177429199,-1.3894389867782593,4.340906620025635,-1.4358210563659668
ce,1,0,11,9,0.031118012964725494,8.218220710754395,-4.391693592071533,-3.1599745750427246,-4.785120010375977,-3.04477596282959,-3.3827242851257324,-1.5072613954544067,-0.8321902751922607,10.168327331542969
ce,1,0,12,5,-2.1829192638397217,-0.9687463641166687,0.06241002678871155,1.852503776550293,1.0945756435394287,0.9246286749839783,2.9560563564300537,-0.2595924735069275,-3.3448004722595215,-1.337032675743103
ce,1,0,13,7,-2.864051103591919,2.456071138381958,-1.1393601894378662,0.16153694689273834,-1.1468455791473389,2.5123074054718018,-0.8463475704193115,3.5194003582000732,-5.013773441314697,1.2150580883026123
ce,1,0,14,9,1.886755347251892,3.8745996952056885,-2.6341793537139893,-2.1658010482788086,-1.606156587600708,-3.9626119136810303,-3.792825937271118,-1.6049716472625732,3.443352222442627,6.98770809173584
ce,1,0,15,8,1.8441131114959717,0.8887788653373718,-0.8159791231155396,-0.35197386145591736,-1.3726379871368408,-3.814230442047119,0.19911091029644012,-3.8583710193634033,6.301347732543945,1.486863613128662
ce,1,0,16,5,-2.295198678970337,-1.2700517177581787,0.2129145860671997,3.2452127933502197,-0.3808872401714325,3.3036909103393555,-0.396952360868454,1.5353565216064453,-2.0579395294189453,-2.5119612216949463
ce,1,0,17,7,-0.9678194522857666,-2.757849931716919,-0.7723749279975891,1.9613373279571533,0.1280461698770523,2.788954973220825,-0.1138276606798172,2.1664044857025146,-3.4420926570892334,0.0660887286067009
ce,1,0,18,8,0.758333683013916,6.293862819671631,-3.290044069290161,-1.8111746311187744,-3.7267954349517822,-4.440124988555908,-0.14119867980480194,-5.063317775726318,6.742980003356934,5.390399932861328
ce,1,0,19,6,-2.3604514598846436,-3.560894727706909,2.455709934234619,0.9036781191825867,1.6502975225448608,-0.7900183796882629,6.275951385498047,-2.0096123218536377,-3.313570022583008,-2.457658052444458
ce,1,0,20,7,-0.13411788642406464,2.6916704177856445,-1.1425142288208008,-1.3331589698791504,0.531432032585144,0.07217134535312653,-2.5126824378967285,3.599982738494873,-3.391620635986328,1.0931388139724731
ce,1,0,21,0,1.3766511678695679,-5.368670463562012,5.226627349853516,-0.19644248485565186,2.837921142578125,0.280556857585907,0.049579963088035583,0.4517843723297119,-2.979940414428711,-4.840870380401611
ce,1,0,22,4,1.9133609533309937,-6.413608551025391,3.9943485260009766,1.1056830883026123,2.1138477325439453,-1.2320406436920166,-1.5778124332427979,-1.6073803901672363,3.1140220165252686,-3.8274338245391846
ce,1,0,23,9,-0.1353897750377655,7.598487854003906,-5.2140655517578125,-2.503845691680908,-4.52370023727417,-2.7139668464660645,-1.1801751852035522,-3.2143139839172363,-2.061440944671631,11.048013687133789
ce,1,0,24,5,-1.669882893562317,-6.38915491104126,2.8497204780578613,1.2818795442581177,5.6066999435424805,1.136228322982788,1.282027006149292,0.2286195009946823,-2.380969762802124,-4.803288459777832
ce,1,0,25,2,-2.3018016815185547,-2.2307169437408447,0.149369016289711,1.922788381576538,1.7496442794799805,1.764002799987793,0.9671849012374878,0.7454516887664795,-3.538649320602417,-0.37101930379867554
ce,1,0,26,4,-1.539101004600525,-2.612900495529175,1.4709277153015137,1.6287111043930054,1.77915620803833,1.6382231712341309,0.07042694091796875,1.547102928161621,-2.9640161991119385,-2.329392194747925
