criterion,epoch,true_class,predicted_class,count
focal_loss,1,0,0,605
focal_loss,1,0,1,22
focal_loss,1,0,2,59
focal_loss,1,0,3,13
focal_loss,1,0,4,2
focal_loss,1,0,5,1
focal_loss,1,0,6,1
focal_loss,1,0,7,34
focal_loss,1,0,8,249
focal_loss,1,0,9,14
focal_loss,1,1,0,54
focal_loss,1,1,1,842
focal_loss,1,1,2,0
focal_loss,1,1,3,0
focal_loss,1,1,4,2
focal_loss,1,1,5,0
focal_loss,1,1,6,4
focal_loss,1,1,7,12
focal_loss,1,1,8,52
focal_loss,1,1,9,34
focal_loss,1,2,0,95
focal_loss,1,2,1,8
focal_loss,1,2,2,491
focal_loss,1,2,3,76
focal_loss,1,2,4,46
focal_loss,1,2,5,52
focal_loss,1,2,6,8
focal_loss,1,2,7,141
focal_loss,1,2,8,71
focal_loss,1,2,9,12
focal_loss,1,3,0,46
focal_loss,1,3,1,30
focal_loss,1,3,2,105
focal_loss,1,3,3,297
focal_loss,1,3,4,43
focal_loss,1,3,5,144
focal_loss,1,3,6,27
focal_loss,1,3,7,207
focal_loss,1,3,8,76
focal_loss,1,3,9,25
focal_loss,1,4,0,46
focal_loss,1,4,1,8
focal_loss,1,4,2,212
focal_loss,1,4,3,32
focal_loss,1,4,4,275
focal_loss,1,4,5,20
focal_loss,1,4,6,10
focal_loss,1,4,7,362
focal_loss,1,4,8,31
focal_loss,1,4,9,4
focal_loss,1,5,0,19
focal_loss,1,5,1,13
focal_loss,1,5,2,49
focal_loss,1,5,3,182
focal_loss,1,5,4,26
focal_loss,1,5,5,378
focal_loss,1,5,6,9
focal_loss,1,5,7,279
focal_loss,1,5,8,32
focal_loss,1,5,9,13
focal_loss,1,6,0,27
focal_loss,1,6,1,13
focal_loss,1,6,2,227
focal_loss,1,6,3,114
focal_loss,1,6,4,115
focal_loss,1,6,5,12
focal_loss,1,6,6,377
focal_loss,1,6,7,54
focal_loss,1,6,8,36
focal_loss,1,6,9,25
focal_loss,1,7,0,22
focal_loss,1,7,1,4
focal_loss,1,7,2,21
focal_loss,1,7,3,16
focal_loss,1,7,4,19
focal_loss,1,7,5,35
focal_loss,1,7,6,2
focal_loss,1,7,7,852
focal_loss,1,7,8,15
focal_loss,1,7,9,14
focal_loss,1,8,0,65
focal_loss,1,8,1,34
focal_loss,1,8,2,10
focal_loss,1,8,3,4
focal_loss,1,8,4,2
focal_loss,1,8,5,0
focal_loss,1,8,6,1
focal_loss,1,8,7,5
focal_loss,1,8,8,870
focal_loss,1,8,9,9
focal_loss,1,9,0,53
focal_loss,1,9,1,249
focal_loss,1,9,2,3
focal_loss,1,9,3,6
focal_loss,1,9,4,5
focal_loss,1,9,5,0
focal_loss,1,9,6,0
focal_loss,1,9,7,36
focal_loss,1,9,8,94
focal_loss,1,9,9,554
focal_loss,2,0,0,784
focal_loss,2,0,1,25
focal_loss,2,0,2,84
focal_loss,2,0,3,21
focal_loss,2,0,4,3
focal_loss,2,0,5,1
focal_loss,2,0,6,1
focal_loss,2,0,7,11
focal_loss,2,0,8,51
