criterion,epoch,true_class,predicted_class,count
weighted_ce,1,0,0,201
weighted_ce,1,0,1,1
weighted_ce,1,0,2,296
weighted_ce,1,0,3,212
weighted_ce,1,0,4,38
weighted_ce,1,0,5,13
weighted_ce,1,0,6,9
weighted_ce,1,0,7,7
weighted_ce,1,0,8,206
weighted_ce,1,0,9,17
weighted_ce,1,1,0,36
weighted_ce,1,1,1,85
weighted_ce,1,1,2,106
weighted_ce,1,1,3,183
weighted_ce,1,1,4,26
weighted_ce,1,1,5,31
weighted_ce,1,1,6,55
weighted_ce,1,1,7,26
weighted_ce,1,1,8,230
weighted_ce,1,1,9,222
weighted_ce,1,2,0,13
weighted_ce,1,2,1,0
weighted_ce,1,2,2,472
weighted_ce,1,2,3,347
weighted_ce,1,2,4,85
weighted_ce,1,2,5,16
weighted_ce,1,2,6,57
weighted_ce,1,2,7,6
weighted_ce,1,2,8,4
weighted_ce,1,2,9,0
weighted_ce,1,3,0,2
weighted_ce,1,3,1,0
weighted_ce,1,3,2,186
weighted_ce,1,3,3,676
weighted_ce,1,3,4,13
weighted_ce,1,3,5,28
weighted_ce,1,3,6,87
weighted_ce,1,3,7,6
weighted_ce,1,3,8,2
weighted_ce,1,3,9,0
weighted_ce,1,4,0,3
weighted_ce,1,4,1,0
weighted_ce,1,4,2,431
weighted_ce,1,4,3,205
weighted_ce,1,4,4,242
weighted_ce,1,4,5,12
weighted_ce,1,4,6,86
weighted_ce,1,4,7,17
weighted_ce,1,4,8,4
weighted_ce,1,4,9,0
weighted_ce,1,5,0,2
weighted_ce,1,5,1,0
weighted_ce,1,5,2,117
weighted_ce,1,5,3,741
weighted_ce,1,5,4,27
weighted_ce,1,5,5,75
weighted_ce,1,5,6,33
weighted_ce,1,5,7,5
weighted_ce,1,5,8,0
weighted_ce,1,5,9,0
weighted_ce,1,6,0,0
weighted_ce,1,6,1,0
weighted_ce,1,6,2,276
weighted_ce,1,6,3,159
weighted_ce,1,6,4,27
weighted_ce,1,6,5,3
weighted_ce,1,6,6,534
weighted_ce,1,6,7,1
weighted_ce,1,6,8,0
weighted_ce,1,6,9,0
weighted_ce,1,7,0,1
weighted_ce,1,7,1,0
weighted_ce,1,7,2,90
weighted_ce,1,7,3,287
weighted_ce,1,7,4,246
weighted_ce,1,7,5,75
weighted_ce,1,7,6,33
weighted_ce,1,7,7,264
weighted_ce,1,7,8,2
weighted_ce,1,7,9,2
weighted_ce,1,8,0,61
weighted_ce,1,8,1,1
weighted_ce,1,8,2,233
weighted_ce,1,8,3,197
weighted_ce,1,8,4,9
weighted_ce,1,8,5,3
weighted_ce,1,8,6,9
weighted_ce,1,8,7,0
weighted_ce,1,8,8,478
weighted_ce,1,8,9,9
weighted_ce,1,9,0,36
weighted_ce,1,9,1,14
weighted_ce,1,9,2,98
weighted_ce,1,9,3,250
weighted_ce,1,9,4,39
weighted_ce,1,9,5,45
weighted_ce,1,9,6,63
weighted_ce,1,9,7,61
weighted_ce,1,9,8,149
weighted_ce,1,9,9,245
weighted_ce,2,0,0,570
weighted_ce,2,0,1,10
weighted_ce,2,0,2,25
weighted_ce,2,0,3,27
