criterion,epoch,true_class,predicted_class,count
ce,1,0,0,563
ce,1,0,1,73
ce,1,0,2,58
ce,1,0,3,28
ce,1,0,4,6
ce,1,0,5,65
ce,1,0,6,1
ce,1,0,7,20
ce,1,0,8,101
ce,1,0,9,85
ce,1,1,0,4
ce,1,1,1,950
ce,1,1,2,1
ce,1,1,3,2
ce,1,1,4,1
ce,1,1,5,3
ce,1,1,6,2
ce,1,1,7,1
ce,1,1,8,10
ce,1,1,9,26
ce,1,2,0,73
ce,1,2,1,37
ce,1,2,2,407
ce,1,2,3,114
ce,1,2,4,95
ce,1,2,5,165
ce,1,2,6,16
ce,1,2,7,58
ce,1,2,8,12
ce,1,2,9,23
ce,1,3,0,13
ce,1,3,1,79
ce,1,3,2,42
ce,1,3,3,422
ce,1,3,4,43
ce,1,3,5,301
ce,1,3,6,10
ce,1,3,7,49
ce,1,3,8,14
ce,1,3,9,27
ce,1,4,0,22
ce,1,4,1,56
ce,1,4,2,63
ce,1,4,3,79
ce,1,4,4,417
ce,1,4,5,131
ce,1,4,6,26
ce,1,4,7,173
ce,1,4,8,11
ce,1,4,9,22
ce,1,5,0,4
ce,1,5,1,30
ce,1,5,2,17
ce,1,5,3,225
ce,1,5,4,22
ce,1,5,5,635
ce,1,5,6,2
ce,1,5,7,47
ce,1,5,8,9
ce,1,5,9,9
ce,1,6,0,5
ce,1,6,1,72
ce,1,6,2,52
ce,1,6,3,218
ce,1,6,4,95
ce,1,6,5,60
ce,1,6,6,442
ce,1,6,7,14
ce,1,6,8,11
ce,1,6,9,31
ce,1,7,0,12
ce,1,7,1,68
ce,1,7,2,8
ce,1,7,3,44
ce,1,7,4,27
ce,1,7,5,195
ce,1,7,6,1
ce,1,7,7,591
ce,1,7,8,11
ce,1,7,9,43
ce,1,8,0,70
ce,1,8,1,108
ce,1,8,2,9
ce,1,8,3,18
ce,1,8,4,1
ce,1,8,5,8
ce,1,8,6,0
ce,1,8,7,3
ce,1,8,8,743
ce,1,8,9,40
ce,1,9,0,8
ce,1,9,1,368
ce,1,9,2,3
ce,1,9,3,7
ce,1,9,4,0
ce,1,9,5,12
ce,1,9,6,1
ce,1,9,7,7
ce,1,9,8,20
ce,1,9,9,574
ce,2,0,0,699
ce,2,0,1,37
ce,2,0,2,71
ce,2,0,3,9
ce,2,0,4,5
ce,2,0,5,8
ce,2,0,6,2
ce,2,0,7,7
ce,2,0,8,68
ce,2,0,9,94
ce,2,1,0,7
ce,2,1,1,952
ce,2,1,2,1
ce,2,1,3,2
ce,2,1,4,0
ce,2,1,5,0
ce,2,1,6,2
ce,2,1,7,0
ce,2,1,8,6
ce,2,1,9,30
ce,2,2,0,73
ce,2,2,1,15
ce,2,2,2,541
ce,2,2,3,70
ce,2,2,4,40
ce,2,2,5,129
ce,2,2,6,32
ce,2,2,7,56
ce,2,2,8,9
ce,2,2,9,35
ce,2,3,0,35
ce,2,3,1,32
ce,2,3,2,41
ce,2,3,3,433
ce,2,3,4,25
ce,2,3,5,256
ce,2,3,6,35
ce,2,3,7,40
ce,2,3,8,31
ce,2,3,9,72
ce,2,4,0,33
ce,2,4,1,13
ce,2,4,2,71
ce,2,4,3,72
ce,2,4,4,484
ce,2,4,5,113
ce,2,4,6,63
ce,2,4,7,121
ce,2,4,8,8
ce,2,4,9,22
ce,2,5,0,16
ce,2,5,1,17
ce,2,5,2,17
ce,2,5,3,139
ce,2,5,4,12
ce,2,5,5,720
ce,2,5,6,8
ce,2,5,7,35
ce,2,5,8,8
ce,2,5,9,28
ce,2,6,0,12
ce,2,6,1,19
ce,2,6,2,51
ce,2,6,3,99
ce,2,6,4,12
ce,2,6,5,56
ce,2,6,6,694
ce,2,6,7,10
ce,2,6,8,6
ce,2,6,9,41
ce,2,7,0,16
ce,2,7,1,28
ce,2,7,2,12
ce,2,7,3,28
ce,2,7,4,15
ce,2,7,5,122
ce,2,7,6,3
ce,2,7,7,693
ce,2,7,8,9
ce,2,7,9,74
ce,2,8,0,42
ce,2,8,1,65
ce,2,8,2,19
ce,2,8,3,5
ce,2,8,4,0
ce,2,8,5,2
ce,2,8,6,4
ce,2,8,7,4
ce,2,8,8,814
ce,2,8,9,45
ce,2,9,0,7
ce,2,9,1,133
ce,2,9,2,1
ce,2,9,3,0
ce,2,9,4,0
ce,2,9,5,7
ce,2,9,6,3
ce,2,9,7,0
ce,2,9,8,17
ce,2,9,9,832
ce,3,0,0,788
ce,3,0,1,21
ce,3,0,2,26
ce,3,0,3,19
ce,3,0,4,7
ce,3,0,5,6
ce,3,0,6,10
ce,3,0,7,13
ce,3,0,8,59
ce,3,0,9,51
ce,3,1,0,8
ce,3,1,1,933
ce,3,1,2,2
ce,3,1,3,6
ce,3,1,4,0
ce,3,1,5,0
ce,3,1,6,2
ce,3,1,7,0
ce,3,1,8,5
ce,3,1,9,44
ce,3,2,0,68
ce,3,2,1,9
ce,3,2,2,640
ce,3,2,3,67
ce,3,2,4,32
ce,3,2,5,70
ce,3,2,6,48
ce,3,2,7,43
ce,3,2,8,3
ce,3,2,9,20
ce,3,3,0,17
ce,3,3,1,14
ce,3,3,2,63
ce,3,3,3,587
ce,3,3,4,23
ce,3,3,5,158
ce,3,3,6,42
ce,3,3,7,59
ce,3,3,8,10
ce,3,3,9,27
ce,3,4,0,21
ce,3,4,1,3
ce,3,4,2,69
ce,3,4,3,65
ce,3,4,4,574
ce,3,4,5,60
ce,3,4,6,78
ce,3,4,7,119
ce,3,4,8,7
ce,3,4,9,4
ce,3,5,0,8
ce,3,5,1,7
ce,3,5,2,27
ce,3,5,3,170
ce,3,5,4,17
ce,3,5,5,686
ce,3,5,6,12
ce,3,5,7,62
ce,3,5,8,1
ce,3,5,9,10
ce,3,6,0,8
ce,3,6,1,5
ce,3,6,2,51
ce,3,6,3,92
ce,3,6,4,10
ce,3,6,5,27
ce,3,6,6,781
ce,3,6,7,17
ce,3,6,8,3
ce,3,6,9,6
ce,3,7,0,12
ce,3,7,1,8
ce,3,7,2,10
ce,3,7,3,30
ce,3,7,4,8
ce,3,7,5,50
ce,3,7,6,5
ce,3,7,7,836
