criterion,epoch,true_class,predicted_class,count
focal_loss,1,0,0,398
focal_loss,1,0,1,92
focal_loss,1,0,2,91
focal_loss,1,0,3,19
focal_loss,1,0,4,3
focal_loss,1,0,5,6
focal_loss,1,0,6,2
focal_loss,1,0,7,17
focal_loss,1,0,8,173
focal_loss,1,0,9,199
focal_loss,1,1,0,10
focal_loss,1,1,1,825
focal_loss,1,1,2,0
focal_loss,1,1,3,1
focal_loss,1,1,4,1
focal_loss,1,1,5,1
focal_loss,1,1,6,1
focal_loss,1,1,7,2
focal_loss,1,1,8,11
focal_loss,1,1,9,148
focal_loss,1,2,0,88
focal_loss,1,2,1,42
focal_loss,1,2,2,384
focal_loss,1,2,3,104
focal_loss,1,2,4,127
focal_loss,1,2,5,55
focal_loss,1,2,6,15
focal_loss,1,2,7,89
focal_loss,1,2,8,55
focal_loss,1,2,9,41
focal_loss,1,3,0,15
focal_loss,1,3,1,63
focal_loss,1,3,2,24
focal_loss,1,3,3,350
focal_loss,1,3,4,70
focal_loss,1,3,5,148
focal_loss,1,3,6,9
focal_loss,1,3,7,83
focal_loss,1,3,8,99
focal_loss,1,3,9,139
focal_loss,1,4,0,49
focal_loss,1,4,1,13
focal_loss,1,4,2,49
focal_loss,1,4,3,48
focal_loss,1,4,4,523
focal_loss,1,4,5,32
focal_loss,1,4,6,3
focal_loss,1,4,7,166
focal_loss,1,4,8,90
focal_loss,1,4,9,27
focal_loss,1,5,0,8
focal_loss,1,5,1,38
focal_loss,1,5,2,18
focal_loss,1,5,3,235
focal_loss,1,5,4,56
focal_loss,1,5,5,375
focal_loss,1,5,6,4
focal_loss,1,5,7,139
focal_loss,1,5,8,50
focal_loss,1,5,9,77
focal_loss,1,6,0,9
focal_loss,1,6,1,31
focal_loss,1,6,2,40
focal_loss,1,6,3,151
focal_loss,1,6,4,253
focal_loss,1,6,5,23
focal_loss,1,6,6,329
focal_loss,1,6,7,12
focal_loss,1,6,8,42
focal_loss,1,6,9,110
focal_loss,1,7,0,40
focal_loss,1,7,1,19
focal_loss,1,7,2,3
focal_loss,1,7,3,25
focal_loss,1,7,4,63
focal_loss,1,7,5,45
focal_loss,1,7,6,0
focal_loss,1,7,7,660
focal_loss,1,7,8,49
focal_loss,1,7,9,96
focal_loss,1,8,0,78
focal_loss,1,8,1,82
focal_loss,1,8,2,2
focal_loss,1,8,3,7
focal_loss,1,8,4,0
focal_loss,1,8,5,2
focal_loss,1,8,6,1
focal_loss,1,8,7,3
focal_loss,1,8,8,731
focal_loss,1,8,9,94
focal_loss,1,9,0,7
focal_loss,1,9,1,97
focal_loss,1,9,2,1
focal_loss,1,9,3,0
focal_loss,1,9,4,0
focal_loss,1,9,5,2
focal_loss,1,9,6,0
focal_loss,1,9,7,7
focal_loss,1,9,8,42
focal_loss,1,9,9,844
focal_loss,2,0,0,706
focal_loss,2,0,1,35
focal_loss,2,0,2,77
focal_loss,2,0,3,17
focal_loss,2,0,4,4
focal_loss,2,0,5,1
focal_loss,2,0,6,7
focal_loss,2,0,7,10
focal_loss,2,0,8,76
focal_loss,2,0,9,67
focal_loss,2,1,0,16
focal_loss,2,1,1,935
focal_loss,2,1,2,0
focal_loss,2,1,3,1
focal_loss,2,1,4,1
focal_loss,2,1,5,1
focal_loss,2,1,6,2
focal_loss,2,1,7,2
focal_loss,2,1,8,8
focal_loss,2,1,9,34
focal_loss,2,2,0,99
focal_loss,2,2,1,34
focal_loss,2,2,2,419
focal_loss,2,2,3,80
focal_loss,2,2,4,87
focal_loss,2,2,5,121
focal_loss,2,2,6,72
focal_loss,2,2,7,58
focal_loss,2,2,8,14
focal_loss,2,2,9,16
focal_loss,2,3,0,22
focal_loss,2,3,1,36
focal_loss,2,3,2,19
focal_loss,2,3,3,452
focal_loss,2,3,4,36
focal_loss,2,3,5,247
focal_loss,2,3,6,58
focal_loss,2,3,7,46
focal_loss,2,3,8,29
focal_loss,2,3,9,55
focal_loss,2,4,0,28
focal_loss,2,4,1,14
focal_loss,2,4,2,25
focal_loss,2,4,3,52
focal_loss,2,4,4,614
focal_loss,2,4,5,61
focal_loss,2,4,6,70
focal_loss,2,4,7,110
focal_loss,2,4,8,21
focal_loss,2,4,9,5
focal_loss,2,5,0,11
focal_loss,2,5,1,33
focal_loss,2,5,2,5
focal_loss,2,5,3,152
focal_loss,2,5,4,30
focal_loss,2,5,5,656
focal_loss,2,5,6,19
focal_loss,2,5,7,59
focal_loss,2,5,8,11
focal_loss,2,5,9,24
focal_loss,2,6,0,9
focal_loss,2,6,1,25
focal_loss,2,6,2,19
focal_loss,2,6,3,142
focal_loss,2,6,4,40
focal_loss,2,6,5,44
focal_loss,2,6,6,672
focal_loss,2,6,7,6
focal_loss,2,6,8,2
focal_loss,2,6,9,41
focal_loss,2,7,0,28
focal_loss,2,7,1,14
focal_loss,2,7,2,9
focal_loss,2,7,3,24
focal_loss,2,7,4,58
focal_loss,2,7,5,73
focal_loss,2,7,6,5
focal_loss,2,7,7,744
focal_loss,2,7,8,7
focal_loss,2,7,9,38
focal_loss,2,8,0,88
focal_loss,2,8,1,57
focal_loss,2,8,2,11
focal_loss,2,8,3,12
focal_loss,2,8,4,4
focal_loss,2,8,5,3
focal_loss,2,8,6,9
focal_loss,2,8,7,1
focal_loss,2,8,8,773
focal_loss,2,8,9,42
focal_loss,2,9,0,25
focal_loss,2,9,1,172
focal_loss,2,9,2,1
focal_loss,2,9,3,4
focal_loss,2,9,4,4
focal_loss,2,9,5,0
focal_loss,2,9,6,0
focal_loss,2,9,7,9
focal_loss,2,9,8,30
focal_loss,2,9,9,755
focal_loss,3,0,0,726
focal_loss,3,0,1,30
focal_loss,3,0,2,86
focal_loss,3,0,3,20
focal_loss,3,0,4,3
focal_loss,3,0,5,8
focal_loss,3,0,6,10
focal_loss,3,0,7,25
focal_loss,3,0,8,35
focal_loss,3,0,9,57
focal_loss,3,1,0,6
focal_loss,3,1,1,947
focal_loss,3,1,2,1
focal_loss,3,1,3,1
focal_loss,3,1,4,0
focal_loss,3,1,5,2
focal_loss,3,1,6,6
focal_loss,3,1,7,4
focal_loss,3,1,8,4
focal_loss,3,1,9,29
focal_loss,3,2,0,38
focal_loss,3,2,1,20
focal_loss,3,2,2,549
focal_loss,3,2,3,66
focal_loss,3,2,4,48
focal_loss,3,2,5,115
focal_loss,3,2,6,64
focal_loss,3,2,7,90
focal_loss,3,2,8,5
focal_loss,3,2,9,5
focal_loss,3,3,0,15
