criterion,epoch,true_class,predicted_class,count
focal_loss,1,0,0,505
focal_loss,1,0,1,31
focal_loss,1,0,2,44
focal_loss,1,0,3,55
focal_loss,1,0,4,5
focal_loss,1,0,5,12
focal_loss,1,0,6,2
focal_loss,1,0,7,24
focal_loss,1,0,8,269
focal_loss,1,0,9,53
focal_loss,1,1,0,21
focal_loss,1,1,1,821
focal_loss,1,1,2,2
focal_loss,1,1,3,6
focal_loss,1,1,4,1
focal_loss,1,1,5,1
focal_loss,1,1,6,4
focal_loss,1,1,7,7
focal_loss,1,1,8,87
focal_loss,1,1,9,50
focal_loss,1,2,0,86
focal_loss,1,2,1,10
focal_loss,1,2,2,460
focal_loss,1,2,3,202
focal_loss,1,2,4,29
focal_loss,1,2,5,88
focal_loss,1,2,6,26
focal_loss,1,2,7,54
focal_loss,1,2,8,28
focal_loss,1,2,9,17
focal_loss,1,3,0,16
focal_loss,1,3,1,32
focal_loss,1,3,2,44
focal_loss,1,3,3,363
focal_loss,1,3,4,20
focal_loss,1,3,5,348
focal_loss,1,3,6,30
focal_loss,1,3,7,89
focal_loss,1,3,8,35
focal_loss,1,3,9,23
focal_loss,1,4,0,30
focal_loss,1,4,1,12
focal_loss,1,4,2,204
focal_loss,1,4,3,58
focal_loss,1,4,4,290
focal_loss,1,4,5,103
focal_loss,1,4,6,50
focal_loss,1,4,7,224
focal_loss,1,4,8,22
focal_loss,1,4,9,7
focal_loss,1,5,0,8
focal_loss,1,5,1,24
focal_loss,1,5,2,36
focal_loss,1,5,3,160
focal_loss,1,5,4,15
focal_loss,1,5,5,598
focal_loss,1,5,6,5
focal_loss,1,5,7,139
focal_loss,1,5,8,5
focal_loss,1,5,9,10
focal_loss,1,6,0,17
focal_loss,1,6,1,22
focal_loss,1,6,2,77
focal_loss,1,6,3,212
focal_loss,1,6,4,53
focal_loss,1,6,5,75
focal_loss,1,6,6,490
focal_loss,1,6,7,22
focal_loss,1,6,8,13
focal_loss,1,6,9,19
focal_loss,1,7,0,11
focal_loss,1,7,1,15
focal_loss,1,7,2,30
focal_loss,1,7,3,39
focal_loss,1,7,4,35
focal_loss,1,7,5,99
focal_loss,1,7,6,1
focal_loss,1,7,7,728
focal_loss,1,7,8,8
focal_loss,1,7,9,34
focal_loss,1,8,0,48
focal_loss,1,8,1,20
focal_loss,1,8,2,9
focal_loss,1,8,3,34
focal_loss,1,8,4,2
focal_loss,1,8,5,8
focal_loss,1,8,6,0
focal_loss,1,8,7,1
focal_loss,1,8,8,856
focal_loss,1,8,9,22
focal_loss,1,9,0,19
focal_loss,1,9,1,215
focal_loss,1,9,2,3
focal_loss,1,9,3,18
focal_loss,1,9,4,3
focal_loss,1,9,5,7
focal_loss,1,9,6,0
focal_loss,1,9,7,29
focal_loss,1,9,8,73
focal_loss,1,9,9,633
focal_loss,2,0,0,671
focal_loss,2,0,1,53
focal_loss,2,0,2,106
focal_loss,2,0,3,13
focal_loss,2,0,4,6
focal_loss,2,0,5,0
focal_loss,2,0,6,3
focal_loss,2,0,7,4
focal_loss,2,0,8,68
focal_loss,2,0,9,76
focal_loss,2,1,0,7
focal_loss,2,1,1,976
focal_loss,2,1,2,0
focal_loss,2,1,3,0
focal_loss,2,1,4,0
focal_loss,2,1,5,1
focal_loss,2,1,6,0
focal_loss,2,1,7,0
focal_loss,2,1,8,4
focal_loss,2,1,9,12
focal_loss,2,2,0,59
focal_loss,2,2,1,33
focal_loss,2,2,2,667
focal_loss,2,2,3,67
focal_loss,2,2,4,38
focal_loss,2,2,5,43
focal_loss,2,2,6,49
focal_loss,2,2,7,18
focal_loss,2,2,8,5
focal_loss,2,2,9,21
focal_loss,2,3,0,21
focal_loss,2,3,1,86
focal_loss,2,3,2,78
focal_loss,2,3,3,495
focal_loss,2,3,4,32
focal_loss,2,3,5,111
focal_loss,2,3,6,69
focal_loss,2,3,7,28
focal_loss,2,3,8,17
focal_loss,2,3,9,63
focal_loss,2,4,0,39
focal_loss,2,4,1,33
focal_loss,2,4,2,139
focal_loss,2,4,3,49
focal_loss,2,4,4,514
focal_loss,2,4,5,34
focal_loss,2,4,6,84
focal_loss,2,4,7,94
focal_loss,2,4,8,4
focal_loss,2,4,9,10
focal_loss,2,5,0,12
focal_loss,2,5,1,52
focal_loss,2,5,2,86
focal_loss,2,5,3,204
focal_loss,2,5,4,21
focal_loss,2,5,5,507
focal_loss,2,5,6,26
focal_loss,2,5,7,55
focal_loss,2,5,8,2
focal_loss,2,5,9,35
focal_loss,2,6,0,8
focal_loss,2,6,1,70
focal_loss,2,6,2,57
focal_loss,2,6,3,85
focal_loss,2,6,4,17
focal_loss,2,6,5,25
focal_loss,2,6,6,699
focal_loss,2,6,7,4
focal_loss,2,6,8,6
focal_loss,2,6,9,29
focal_loss,2,7,0,29
focal_loss,2,7,1,52
focal_loss,2,7,2,44
focal_loss,2,7,3,45
focal_loss,2,7,4,37
focal_loss,2,7,5,43
focal_loss,2,7,6,6
focal_loss,2,7,7,670
focal_loss,2,7,8,1
focal_loss,2,7,9,73
focal_loss,2,8,0,78
focal_loss,2,8,1,76
focal_loss,2,8,2,16
focal_loss,2,8,3,7
focal_loss,2,8,4,4
focal_loss,2,8,5,3
focal_loss,2,8,6,2
focal_loss,2,8,7,0
focal_loss,2,8,8,766
focal_loss,2,8,9,48
focal_loss,2,9,0,9
focal_loss,2,9,1,351
focal_loss,2,9,2,3
focal_loss,2,9,3,3
focal_loss,2,9,4,0
focal_loss,2,9,5,0
focal_loss,2,9,6,0
focal_loss,2,9,7,1
focal_loss,2,9,8,8
focal_loss,2,9,9,625
focal_loss,3,0,0,686
focal_loss,3,0,1,13
focal_loss,3,0,2,50
focal_loss,3,0,3,68
focal_loss,3,0,4,22
focal_loss,3,0,5,4
focal_loss,3,0,6,8
focal_loss,3,0,7,14
focal_loss,3,0,8,70
focal_loss,3,0,9,65
focal_loss,3,1,0,19
focal_loss,3,1,1,879
focal_loss,3,1,2,0
focal_loss,3,1,3,8
focal_loss,3,1,4,0
focal_loss,3,1,5,1
focal_loss,3,1,6,5
focal_loss,3,1,7,2
focal_loss,3,1,8,16
focal_loss,3,1,9,70
focal_loss,3,2,0,41
focal_loss,3,2,1,3
focal_loss,3,2,2,488
focal_loss,3,2,3,168
focal_loss,3,2,4,81
focal_loss,3,2,5,146
focal_loss,3,2,6,33
focal_loss,3,2,7,18
focal_loss,3,2,8,8
focal_loss,3,2,9,14
focal_loss,3,3,0,7
focal_loss,3,3,1,5
focal_loss,3,3,2,10
focal_loss,3,3,3,588
focal_loss,3,3,4,31
focal_loss,3,3,5,289
focal_loss,3,3,6,23
focal_loss,3,3,7,18
focal_loss,3,3,8,6
focal_loss,3,3,9,23
focal_loss,3,4,0,8
focal_loss,3,4,1,3
focal_loss,3,4,2,31
focal_loss,3,4,3,68
focal_loss,3,4,4,664
focal_loss,3,4,5,116
focal_loss,3,4,6,47
focal_loss,3,4,7,58
focal_loss,3,4,8,2
focal_loss,3,4,9,3
focal_loss,3,5,0,5
focal_loss,3,5,1,6
focal_loss,3,5,2,9
focal_loss,3,5,3,142
focal_loss,3,5,4,22
focal_loss,3,5,5,781
focal_loss,3,5,6,7
focal_loss,3,5,7,22
focal_loss,3,5,8,2
focal_loss,3,5,9,4
focal_loss,3,6,0,3
focal_loss,3,6,1,4
focal_loss,3,6,2,21
focal_loss,3,6,3,195
focal_loss,3,6,4,20
focal_loss,3,6,5,117
