criterion,epoch,true_class,predicted_class,count
focal_loss,1,0,0,0
focal_loss,1,0,1,0
focal_loss,1,0,2,1
focal_loss,1,0,3,199
focal_loss,1,0,4,507
focal_loss,1,0,5,52
focal_loss,1,0,6,5
focal_loss,1,0,7,14
focal_loss,1,0,8,212
focal_loss,1,0,9,10
focal_loss,1,1,0,0
focal_loss,1,1,1,0
focal_loss,1,1,2,0
focal_loss,1,1,3,151
focal_loss,1,1,4,312
focal_loss,1,1,5,96
focal_loss,1,1,6,12
focal_loss,1,1,7,33
focal_loss,1,1,8,207
focal_loss,1,1,9,189
focal_loss,1,2,0,0
focal_loss,1,2,1,0
focal_loss,1,2,2,0
focal_loss,1,2,3,122
focal_loss,1,2,4,627
focal_loss,1,2,5,222
focal_loss,1,2,6,8
focal_loss,1,2,7,18
focal_loss,1,2,8,3
focal_loss,1,2,9,0
focal_loss,1,3,0,0
focal_loss,1,3,1,0
focal_loss,1,3,2,0
focal_loss,1,3,3,112
focal_loss,1,3,4,339
focal_loss,1,3,5,532
focal_loss,1,3,6,5
focal_loss,1,3,7,12
focal_loss,1,3,8,0
focal_loss,1,3,9,0
focal_loss,1,4,0,0
focal_loss,1,4,1,0
focal_loss,1,4,2,0
focal_loss,1,4,3,15
focal_loss,1,4,4,837
focal_loss,1,4,5,62
focal_loss,1,4,6,4
focal_loss,1,4,7,81
focal_loss,1,4,8,1
focal_loss,1,4,9,0
focal_loss,1,5,0,0
focal_loss,1,5,1,0
focal_loss,1,5,2,0
focal_loss,1,5,3,71
focal_loss,1,5,4,235
focal_loss,1,5,5,670
focal_loss,1,5,6,1
focal_loss,1,5,7,22
focal_loss,1,5,8,0
focal_loss,1,5,9,1
focal_loss,1,6,0,0
focal_loss,1,6,1,0
focal_loss,1,6,2,0
focal_loss,1,6,3,46
focal_loss,1,6,4,620
focal_loss,1,6,5,144
focal_loss,1,6,6,188
focal_loss,1,6,7,2
focal_loss,1,6,8,0
focal_loss,1,6,9,0
focal_loss,1,7,0,0
focal_loss,1,7,1,0
focal_loss,1,7,2,0
focal_loss,1,7,3,11
focal_loss,1,7,4,339
focal_loss,1,7,5,181
focal_loss,1,7,6,0
focal_loss,1,7,7,469
focal_loss,1,7,8,0
focal_loss,1,7,9,0
focal_loss,1,8,0,0
focal_loss,1,8,1,0
focal_loss,1,8,2,0
focal_loss,1,8,3,184
focal_loss,1,8,4,374
focal_loss,1,8,5,11
focal_loss,1,8,6,4
focal_loss,1,8,7,2
focal_loss,1,8,8,424
focal_loss,1,8,9,1
focal_loss,1,9,0,0
focal_loss,1,9,1,1
focal_loss,1,9,2,0
focal_loss,1,9,3,84
focal_loss,1,9,4,329
focal_loss,1,9,5,48
focal_loss,1,9,6,6
focal_loss,1,9,7,65
focal_loss,1,9,8,174
focal_loss,1,9,9,293
focal_loss,2,0,0,229
focal_loss,2,0,1,17
focal_loss,2,0,2,5
focal_loss,2,0,3,25
focal_loss,2,0,4,320
focal_loss,2,0,5,4
focal_loss,2,0,6,47
focal_loss,2,0,7,7
focal_loss,2,0,8,321
focal_loss,2,0,9,25
focal_loss,2,1,0,40
focal_loss,2,1,1,435
focal_loss,2,1,2,0
focal_loss,2,1,3,8
focal_loss,2,1,4,74
focal_loss,2,1,5,3
focal_loss,2,1,6,27
focal_loss,2,1,7,17
focal_loss,2,1,8,140
focal_loss,2,1,9,256
focal_loss,2,2,0,17
focal_loss,2,2,1,3
focal_loss,2,2,2,15
