criterion,epoch,true_class,predicted_class,count
ce,1,0,0,56
ce,1,0,1,1
ce,1,0,2,40
ce,1,0,3,12
ce,1,0,4,515
ce,1,0,5,12
ce,1,0,6,126
ce,1,0,7,4
ce,1,0,8,223
ce,1,0,9,11
ce,1,1,0,3
ce,1,1,1,9
ce,1,1,2,0
ce,1,1,3,52
ce,1,1,4,367
ce,1,1,5,8
ce,1,1,6,206
ce,1,1,7,33
ce,1,1,8,194
ce,1,1,9,128
ce,1,2,0,4
ce,1,2,1,0
ce,1,2,2,7
ce,1,2,3,13
ce,1,2,4,605
ce,1,2,5,193
ce,1,2,6,156
ce,1,2,7,16
ce,1,2,8,6
ce,1,2,9,0
ce,1,3,0,0
ce,1,3,1,0
ce,1,3,2,1
ce,1,3,3,62
ce,1,3,4,346
ce,1,3,5,340
ce,1,3,6,227
ce,1,3,7,17
ce,1,3,8,7
ce,1,3,9,0
ce,1,4,0,0
ce,1,4,1,0
ce,1,4,2,1
ce,1,4,3,4
ce,1,4,4,792
ce,1,4,5,49
ce,1,4,6,130
ce,1,4,7,20
ce,1,4,8,4
ce,1,4,9,0
ce,1,5,0,0
ce,1,5,1,0
ce,1,5,2,0
ce,1,5,3,17
ce,1,5,4,289
ce,1,5,5,568
ce,1,5,6,99
ce,1,5,7,25
ce,1,5,8,2
ce,1,5,9,0
ce,1,6,0,0
ce,1,6,1,0
ce,1,6,2,0
ce,1,6,3,6
ce,1,6,4,206
ce,1,6,5,36
ce,1,6,6,750
ce,1,6,7,2
ce,1,6,8,0
ce,1,6,9,0
ce,1,7,0,0
ce,1,7,1,0
ce,1,7,2,0
ce,1,7,3,9
ce,1,7,4,469
ce,1,7,5,99
ce,1,7,6,53
ce,1,7,7,367
ce,1,7,8,2
ce,1,7,9,1
ce,1,8,0,9
ce,1,8,1,0
ce,1,8,2,9
ce,1,8,3,14
ce,1,8,4,309
ce,1,8,5,12
ce,1,8,6,33
ce,1,8,7,4
ce,1,8,8,609
ce,1,8,9,1
ce,1,9,0,1
ce,1,9,1,0
ce,1,9,2,0
ce,1,9,3,54
ce,1,9,4,220
ce,1,9,5,19
ce,1,9,6,125
ce,1,9,7,68
ce,1,9,8,154
ce,1,9,9,359
ce,2,0,0,363
ce,2,0,1,34
ce,2,0,2,14
ce,2,0,3,42
ce,2,0,4,32
ce,2,0,5,6
ce,2,0,6,47
ce,2,0,7,4
ce,2,0,8,419
ce,2,0,9,39
ce,2,1,0,17
ce,2,1,1,583
ce,2,1,2,0
ce,2,1,3,23
ce,2,1,4,2
ce,2,1,5,1
ce,2,1,6,83
ce,2,1,7,3
ce,2,1,8,212
ce,2,1,9,76
ce,2,2,0,105
ce,2,2,1,4
ce,2,2,2,102
ce,2,2,3,153
ce,2,2,4,133
ce,2,2,5,188
ce,2,2,6,195
ce,2,2,7,35
ce,2,2,8,72
ce,2,2,9,13
ce,2,3,0,13
ce,2,3,1,7
ce,2,3,2,14
ce,2,3,3,511
ce,2,3,4,29
ce,2,3,5,217
ce,2,3,6,114
ce,2,3,7,42
ce,2,3,8,40
ce,2,3,9,13
ce,2,4,0,9
ce,2,4,1,1
ce,2,4,2,5
ce,2,4,3,83
ce,2,4,4,600
ce,2,4,5,79
ce,2,4,6,107
ce,2,4,7,89
ce,2,4,8,19
ce,2,4,9,8
ce,2,5,0,8
ce,2,5,1,3
ce,2,5,2,7
ce,2,5,3,165
ce,2,5,4,33
ce,2,5,5,652
ce,2,5,6,47
ce,2,5,7,63
ce,2,5,8,15
ce,2,5,9,7
ce,2,6,0,3
ce,2,6,1,1
ce,2,6,2,3
ce,2,6,3,77
ce,2,6,4,13
ce,2,6,5,33
ce,2,6,6,854
ce,2,6,7,4
ce,2,6,8,10
ce,2,6,9,2
ce,2,7,0,17
ce,2,7,1,12
ce,2,7,2,1
ce,2,7,3,51
ce,2,7,4,61
ce,2,7,5,52
ce,2,7,6,12
ce,2,7,7,735
ce,2,7,8,28
ce,2,7,9,31
ce,2,8,0,7
ce,2,8,1,6
ce,2,8,2,2
ce,2,8,3,15
ce,2,8,4,4
ce,2,8,5,1
ce,2,8,6,17
ce,2,8,7,1
ce,2,8,8,943
ce,2,8,9,4
ce,2,9,0,8
ce,2,9,1,92
ce,2,9,2,0
ce,2,9,3,15
ce,2,9,4,3
ce,2,9,5,6
ce,2,9,6,16
ce,2,9,7,5
ce,2,9,8,113
ce,2,9,9,742
ce,3,0,0,222
ce,3,0,1,25
ce,3,0,2,80
ce,3,0,3,58
ce,3,0,4,37
ce,3,0,5,6
ce,3,0,6,99
ce,3,0,7,9
ce,3,0,8,422
ce,3,0,9,42
ce,3,1,0,4
ce,3,1,1,584
ce,3,1,2,0
ce,3,1,3,14
ce,3,1,4,2
ce,3,1,5,1
ce,3,1,6,118
ce,3,1,7,5
ce,3,1,8,163
ce,3,1,9,109
ce,3,2,0,23
ce,3,2,1,2
ce,3,2,2,187
ce,3,2,3,180
ce,3,2,4,99
ce,3,2,5,102
ce,3,2,6,296
ce,3,2,7,54
ce,3,2,8,52
ce,3,2,9,5
ce,3,3,0,2
ce,3,3,1,3
ce,3,3,2,7
ce,3,3,3,644
ce,3,3,4,15
ce,3,3,5,112
ce,3,3,6,140
ce,3,3,7,46
ce,3,3,8,28
ce,3,3,9,3
ce,3,4,0,1
ce,3,4,1,1
ce,3,4,2,10
ce,3,4,3,88
ce,3,4,4,582
ce,3,4,5,41
ce,3,4,6,222
ce,3,4,7,35
ce,3,4,8,18
ce,3,4,9,2
ce,3,5,0,1
ce,3,5,1,0
ce,3,5,2,4
ce,3,5,3,193
ce,3,5,4,22
ce,3,5,5,637
ce,3,5,6,65
ce,3,5,7,66
ce,3,5,8,12
ce,3,5,9,0
ce,3,6,0,1
ce,3,6,1,0
ce,3,6,2,3
ce,3,6,3,44
ce,3,6,4,3
ce,3,6,5,0
ce,3,6,6,936
ce,3,6,7,6
ce,3,6,8,6
ce,3,6,9,1
ce,3,7,0,3
ce,3,7,1,1
ce,3,7,2,1
ce,3,7,3,76
ce,3,7,4,66
ce,3,7,5,25
ce,3,7,6,31
ce,3,7,7,764
ce,3,7,8,18
ce,3,7,9,15
ce,3,8,0,0
ce,3,8,1,5
ce,3,8,2,3
ce,3,8,3,12
ce,3,8,4,1
ce,3,8,5,1
ce,3,8,6,27
ce,3,8,7,3
ce,3,8,8,944
ce,3,8,9,4
ce,3,9,0,2
ce,3,9,1,29
ce,3,9,2,3
ce,3,9,3,19
ce,3,9,4,2
ce,3,9,5,5
ce,3,9,6,25
ce,3,9,7,9
ce,3,9,8,125
ce,3,9,9,781
ce,4,0,0,314
ce,4,0,1,21
ce,4,0,2,70
ce,4,0,3,29
ce,4,0,4,40
ce,4,0,5,7
ce,4,0,6,44
ce,4,0,7,12
ce,4,0,8,345
ce,4,0,9,118
ce,4,1,0,2
ce,4,1,1,520
ce,4,1,2,1
ce,4,1,3,5
ce,4,1,4,2
ce,4,1,5,4
ce,4,1,6,46
ce,4,1,7,10
ce,4,1,8,62
ce,4,1,9,348
ce,4,2,0,54
ce,4,2,1,2
ce,4,2,2,263
ce,4,2,3,103
ce,4,2,4,127
ce,4,2,5,122
ce,4,2,6,221
ce,4,2,7,57
ce,4,2,8,43
ce,4,2,9,8
ce,4,3,0,7
ce,4,3,1,1
ce,4,3,2,13
ce,4,3,3,587
ce,4,3,4,33
ce,4,3,5,155
ce,4,3,6,102
ce,4,3,7,54
ce,4,3,8,36
ce,4,3,9,12
ce,4,4,0,6
ce,4,4,1,0
ce,4,4,2,17
ce,4,4,3,58
ce,4,4,4,732
ce,4,4,5,41
ce,4,4,6,103
ce,4,4,7,27
ce,4,4,8,15
ce,4,4,9,1
ce,4,5,0,1
ce,4,5,1,0
ce,4,5,2,13
ce,4,5,3,127
ce,4,5,4,33
ce,4,5,5,736
ce,4,5,6,26
ce,4,5,7,43
ce,4,5,8,14
ce,4,5,9,7
ce,4,6,0,2
ce,4,6,1,0
ce,4,6,2,9
ce,4,6,3,30
ce,4,6,4,5
ce,4,6,5,15
ce,4,6,6,925
ce,4,6,7,7
ce,4,6,8,5
ce,4,6,9,2
ce,4,7,0,3
ce,4,7,1,3
ce,4,7,2,8
ce,4,7,3,36
ce,4,7,4,106
ce,4,7,5,40
ce,4,7,6,10
ce,4,7,7,761
ce,4,7,8,15
ce,4,7,9,18
ce,4,8,0,2
ce,4,8,1,6
ce,4,8,2,2
ce,4,8,3,3
ce,4,8,4,2
ce,4,8,5,0
ce,4,8,6,20
ce,4,8,7,2
ce,4,8,8,946
ce,4,8,9,17
ce,4,9,0,1
ce,4,9,1,8
ce,4,9,2,3
ce,4,9,3,9
ce,4,9,4,9
ce,4,9,5,5
ce,4,9,6,7
ce,4,9,7,4
ce,4,9,8,26
ce,4,9,9,928
ce,5,0,0,411
ce,5,0,1,18
ce,5,0,2,41
ce,5,0,3,16
ce,5,0,4,61
ce,5,0,5,4
ce,5,0,6,24
ce,5,0,7,10
ce,5,0,8,229
ce,5,0,9,186
ce,5,1,0,4
ce,5,1,1,465
ce,5,1,2,0
ce,5,1,3,2
ce,5,1,4,2
ce,5,1,5,4
ce,5,1,6,13
ce,5,1,7,5
ce,5,1,8,80
ce,5,1,9,425
ce,5,2,0,55
ce,5,2,1,3
ce,5,2,2,237
ce,5,2,3,65
ce,5,2,4,228
ce,5,2,5,130
ce,5,2,6,132
ce,5,2,7,63
ce,5,2,8,67
ce,5,2,9,20
ce,5,3,0,13
ce,5,3,1,3
ce,5,3,2,13
ce,5,3,3,513
ce,5,3,4,101
ce,5,3,5,147
ce,5,3,6,74
ce,5,3,7,47
ce,5,3,8,46
ce,5,3,9,43
ce,5,4,0,4
ce,5,4,1,1
ce,5,4,2,8
ce,5,4,3,20
ce,5,4,4,862
ce,5,4,5,14
ce,5,4,6,29
ce,5,4,7,34
ce,5,4,8,20
ce,5,4,9,8
ce,5,5,0,1
ce,5,5,1,2
ce,5,5,2,8
ce,5,5,3,87
ce,5,5,4,63
ce,5,5,5,702
ce,5,5,6,14
ce,5,5,7,56
ce,5,5,8,31
ce,5,5,9,36
ce,5,6,0,1
ce,5,6,1,2
ce,5,6,2,8
ce,5,6,3,29
ce,5,6,4,56
ce,5,6,5,8
ce,5,6,6,860
ce,5,6,7,16
ce,5,6,8,15
ce,5,6,9,5
ce,5,7,0,5
ce,5,7,1,1
ce,5,7,2,0
ce,5,7,3,27
ce,5,7,4,94
ce,5,7,5,28
ce,5,7,6,5
ce,5,7,7,775
ce,5,7,8,31
ce,5,7,9,34
ce,5,8,0,4
ce,5,8,1,3
ce,5,8,2,0
ce,5,8,3,1
ce,5,8,4,4
ce,5,8,5,0
ce,5,8,6,10
ce,5,8,7,5
ce,5,8,8,940
ce,5,8,9,33
ce,5,9,0,0
ce,5,9,1,6
ce,5,9,2,2
ce,5,9,3,3
ce,5,9,4,9
ce,5,9,5,2
ce,5,9,6,1
ce,5,9,7,4
ce,5,9,8,24
ce,5,9,9,949
ce,6,0,0,394
ce,6,0,1,14
ce,6,0,2,46
ce,6,0,3,84
ce,6,0,4,34
ce,6,0,5,7
ce,6,0,6,88
ce,6,0,7,11
ce,6,0,8,190
ce,6,0,9,132
ce,6,1,0,13
ce,6,1,1,512
ce,6,1,2,1
ce,6,1,3,12
ce,6,1,4,7
ce,6,1,5,6
ce,6,1,6,99
ce,6,1,7,4
ce,6,1,8,45
ce,6,1,9,301
ce,6,2,0,40
ce,6,2,1,0
ce,6,2,2,231
ce,6,2,3,260
ce,6,2,4,76
ce,6,2,5,135
ce,6,2,6,202
ce,6,2,7,21
ce,6,2,8,28
ce,6,2,9,7
ce,6,3,0,4
ce,6,3,1,1
ce,6,3,2,4
ce,6,3,3,720
ce,6,3,4,11
ce,6,3,5,125
ce,6,3,6,91
ce,6,3,7,12
ce,6,3,8,17
ce,6,3,9,15
ce,6,4,0,5
ce,6,4,1,0
ce,6,4,2,8
ce,6,4,3,115
ce,6,4,4,705
ce,6,4,5,48
ce,6,4,6,91
ce,6,4,7,17
ce,6,4,8,8
ce,6,4,9,3
ce,6,5,0,1
ce,6,5,1,0
ce,6,5,2,8
ce,6,5,3,196
ce,6,5,4,19
ce,6,5,5,728
ce,6,5,6,27
ce,6,5,7,12
ce,6,5,8,7
ce,6,5,9,2
ce,6,6,0,3
ce,6,6,1,1
ce,6,6,2,2
ce,6,6,3,55
ce,6,6,4,4
ce,6,6,5,13
ce,6,6,6,920
ce,6,6,7,1
ce,6,6,8,0
ce,6,6,9,1
ce,6,7,0,4
ce,6,7,1,0
ce,6,7,2,5
ce,6,7,3,101
ce,6,7,4,72
ce,6,7,5,98
ce,6,7,6,16
ce,6,7,7,686
ce,6,7,8,9
ce,6,7,9,9
ce,6,8,0,11
ce,6,8,1,8
ce,6,8,2,1
ce,6,8,3,15
ce,6,8,4,4
ce,6,8,5,5
ce,6,8,6,32
ce,6,8,7,5
ce,6,8,8,884
ce,6,8,9,35
ce,6,9,0,1
ce,6,9,1,7
ce,6,9,2,1
ce,6,9,3,29
ce,6,9,4,8
ce,6,9,5,6
ce,6,9,6,22
ce,6,9,7,6
ce,6,9,8,16
ce,6,9,9,904
ce,7,0,0,470
ce,7,0,1,8
ce,7,0,2,22
ce,7,0,3,91
ce,7,0,4,32
ce,7,0,5,28
ce,7,0,6,33
ce,7,0,7,14
ce,7,0,8,185
ce,7,0,9,117
ce,7,1,0,21
ce,7,1,1,516
ce,7,1,2,2
ce,7,1,3,17
ce,7,1,4,4
ce,7,1,5,29
ce,7,1,6,45
ce,7,1,7,10
ce,7,1,8,61
ce,7,1,9,295
ce,7,2,0,65
ce,7,2,1,0
ce,7,2,2,175
ce,7,2,3,200
ce,7,2,4,112
ce,7,2,5,223
ce,7,2,6,130
ce,7,2,7,40
ce,7,2,8,46
ce,7,2,9,9
ce,7,3,0,6
ce,7,3,1,0
ce,7,3,2,4
ce,7,3,3,651
ce,7,3,4,27
ce,7,3,5,204
ce,7,3,6,62
ce,7,3,7,20
ce,7,3,8,14
ce,7,3,9,12
ce,7,4,0,8
ce,7,4,1,0
ce,7,4,2,8
ce,7,4,3,72
ce,7,4,4,752
ce,7,4,5,67
ce,7,4,6,50
ce,7,4,7,24
ce,7,4,8,16
ce,7,4,9,3
ce,7,5,0,2
ce,7,5,1,0
ce,7,5,2,3
ce,7,5,3,115
ce,7,5,4,24
ce,7,5,5,809
ce,7,5,6,17
ce,7,5,7,17
ce,7,5,8,9
ce,7,5,9,4
ce,7,6,0,5
ce,7,6,1,0
ce,7,6,2,8
ce,7,6,3,67
ce,7,6,4,11
ce,7,6,5,25
ce,7,6,6,868
ce,7,6,7,3
ce,7,6,8,13
ce,7,6,9,0
ce,7,7,0,6
ce,7,7,1,0
ce,7,7,2,6
ce,7,7,3,56
ce,7,7,4,66
ce,7,7,5,117
ce,7,7,6,8
ce,7,7,7,714
ce,7,7,8,6
ce,7,7,9,21
ce,7,8,0,10
ce,7,8,1,3
ce,7,8,2,1
ce,7,8,3,19
ce,7,8,4,5
ce,7,8,5,4
ce,7,8,6,14
ce,7,8,7,5
ce,7,8,8,896
ce,7,8,9,43
ce,7,9,0,8
ce,7,9,1,5
ce,7,9,2,1
ce,7,9,3,11
ce,7,9,4,2
ce,7,9,5,17
ce,7,9,6,9
ce,7,9,7,2
ce,7,9,8,20
ce,7,9,9,925
ce,8,0,0,550
ce,8,0,1,11
ce,8,0,2,20
ce,8,0,3,87
ce,8,0,4,9
ce,8,0,5,12
ce,8,0,6,20
ce,8,0,7,10
ce,8,0,8,156
ce,8,0,9,125
ce,8,1,0,20
ce,8,1,1,618
ce,8,1,2,1
ce,8,1,3,28
ce,8,1,4,1
ce,8,1,5,12
ce,8,1,6,17
ce,8,1,7,5
ce,8,1,8,60
ce,8,1,9,238
ce,8,2,0,106
ce,8,2,1,0
ce,8,2,2,223
ce,8,2,3,236
ce,8,2,4,69
ce,8,2,5,200
ce,8,2,6,111
ce,8,2,7,17
ce,8,2,8,28
ce,8,2,9,10
ce,8,3,0,11
ce,8,3,1,0
ce,8,3,2,4
ce,8,3,3,737
ce,8,3,4,17
ce,8,3,5,159
ce,8,3,6,42
ce,8,3,7,8
ce,8,3,8,14
ce,8,3,9,8
ce,8,4,0,20
ce,8,4,1,0
ce,8,4,2,17
ce,8,4,3,112
ce,8,4,4,719
ce,8,4,5,48
ce,8,4,6,40
ce,8,4,7,10
ce,8,4,8,21
ce,8,4,9,13
ce,8,5,0,3
ce,8,5,1,0
ce,8,5,2,3
ce,8,5,3,155
ce,8,5,4,18
ce,8,5,5,799
ce,8,5,6,7
ce,8,5,7,8
ce,8,5,8,2
ce,8,5,9,5
ce,8,6,0,5
ce,8,6,1,0
ce,8,6,2,7
ce,8,6,3,89
ce,8,6,4,14
ce,8,6,5,40
ce,8,6,6,831
ce,8,6,7,0
ce,8,6,8,11
ce,8,6,9,3
ce,8,7,0,8
ce,8,7,1,1
ce,8,7,2,5
ce,8,7,3,120
ce,8,7,4,44
ce,8,7,5,127
ce,8,7,6,7
ce,8,7,7,653
ce,8,7,8,9
ce,8,7,9,26
ce,8,8,0,16
ce,8,8,1,6
ce,8,8,2,0
ce,8,8,3,26
ce,8,8,4,2
ce,8,8,5,6
ce,8,8,6,6
ce,8,8,7,3
ce,8,8,8,905
ce,8,8,9,30
ce,8,9,0,7
ce,8,9,1,14
ce,8,9,2,1
ce,8,9,3,10
ce,8,9,4,1
ce,8,9,5,19
ce,8,9,6,4
ce,8,9,7,5
ce,8,9,8,26
ce,8,9,9,913
ce,9,0,0,542
ce,9,0,1,13
ce,9,0,2,25
ce,9,0,3,70
ce,9,0,4,68
ce,9,0,5,13
ce,9,0,6,41
ce,9,0,7,21
ce,9,0,8,152
ce,9,0,9,55
ce,9,1,0,20
ce,9,1,1,691
ce,9,1,2,1
ce,9,1,3,16
ce,9,1,4,5
ce,9,1,5,11
ce,9,1,6,45
ce,9,1,7,3
ce,9,1,8,68
ce,9,1,9,140
ce,9,2,0,63
ce,9,2,1,1
ce,9,2,2,261
ce,9,2,3,191
ce,9,2,4,97
ce,9,2,5,102
ce,9,2,6,217
ce,9,2,7,36
ce,9,2,8,23
ce,9,2,9,9
ce,9,3,0,11
ce,9,3,1,2
ce,9,3,2,4
ce,9,3,3,675
ce,9,3,4,31
ce,9,3,5,94
ce,9,3,6,138
ce,9,3,7,24
ce,9,3,8,9
ce,9,3,9,12
ce,9,4,0,5
ce,9,4,1,0
ce,9,4,2,10
ce,9,4,3,66
ce,9,4,4,744
ce,9,4,5,29
ce,9,4,6,110
ce,9,4,7,19
ce,9,4,8,12
ce,9,4,9,5
ce,9,5,0,4
ce,9,5,1,2
ce,9,5,2,9
