criterion,epoch,true_class,predicted_class,count
focal_loss,1,0,0,0
focal_loss,1,0,1,0
focal_loss,1,0,2,0
focal_loss,1,0,3,66
focal_loss,1,0,4,373
focal_loss,1,0,5,1
focal_loss,1,0,6,14
focal_loss,1,0,7,2
focal_loss,1,0,8,531
focal_loss,1,0,9,13
focal_loss,1,1,0,1
focal_loss,1,1,1,0
focal_loss,1,1,2,0
focal_loss,1,1,3,39
focal_loss,1,1,4,257
focal_loss,1,1,5,1
focal_loss,1,1,6,33
focal_loss,1,1,7,7
focal_loss,1,1,8,480
focal_loss,1,1,9,182
focal_loss,1,2,0,0
focal_loss,1,2,1,0
focal_loss,1,2,2,0
focal_loss,1,2,3,448
focal_loss,1,2,4,392
focal_loss,1,2,5,17
focal_loss,1,2,6,72
focal_loss,1,2,7,2
focal_loss,1,2,8,67
focal_loss,1,2,9,2
focal_loss,1,3,0,0
focal_loss,1,3,1,0
focal_loss,1,3,2,0
focal_loss,1,3,3,639
focal_loss,1,3,4,232
focal_loss,1,3,5,13
focal_loss,1,3,6,70
focal_loss,1,3,7,2
focal_loss,1,3,8,41
focal_loss,1,3,9,3
focal_loss,1,4,0,0
focal_loss,1,4,1,0
focal_loss,1,4,2,0
focal_loss,1,4,3,221
focal_loss,1,4,4,660
focal_loss,1,4,5,22
focal_loss,1,4,6,54
focal_loss,1,4,7,2
focal_loss,1,4,8,40
focal_loss,1,4,9,1
focal_loss,1,5,0,0
focal_loss,1,5,1,0
focal_loss,1,5,2,0
focal_loss,1,5,3,682
focal_loss,1,5,4,189
focal_loss,1,5,5,87
focal_loss,1,5,6,19
focal_loss,1,5,7,3
focal_loss,1,5,8,19
focal_loss,1,5,9,1
focal_loss,1,6,0,0
focal_loss,1,6,1,0
focal_loss,1,6,2,0
focal_loss,1,6,3,243
focal_loss,1,6,4,248
focal_loss,1,6,5,9
focal_loss,1,6,6,491
focal_loss,1,6,7,1
focal_loss,1,6,8,8
focal_loss,1,6,9,0
focal_loss,1,7,0,0
focal_loss,1,7,1,0
focal_loss,1,7,2,0
focal_loss,1,7,3,230
focal_loss,1,7,4,529
focal_loss,1,7,5,57
focal_loss,1,7,6,3
focal_loss,1,7,7,152
focal_loss,1,7,8,21
focal_loss,1,7,9,8
focal_loss,1,8,0,0
focal_loss,1,8,1,0
focal_loss,1,8,2,0
focal_loss,1,8,3,32
focal_loss,1,8,4,105
focal_loss,1,8,5,0
focal_loss,1,8,6,22
focal_loss,1,8,7,0
focal_loss,1,8,8,841
focal_loss,1,8,9,0
focal_loss,1,9,0,0
focal_loss,1,9,1,0
focal_loss,1,9,2,0
focal_loss,1,9,3,53
focal_loss,1,9,4,197
focal_loss,1,9,5,0
focal_loss,1,9,6,15
focal_loss,1,9,7,5
focal_loss,1,9,8,392
focal_loss,1,9,9,338
focal_loss,2,0,0,276
focal_loss,2,0,1,31
focal_loss,2,0,2,11
focal_loss,2,0,3,52
focal_loss,2,0,4,92
focal_loss,2,0,5,9
focal_loss,2,0,6,27
focal_loss,2,0,7,23
focal_loss,2,0,8,284
focal_loss,2,0,9,195
focal_loss,2,1,0,6
focal_loss,2,1,1,444
focal_loss,2,1,2,1
focal_loss,2,1,3,1
focal_loss,2,1,4,0
focal_loss,2,1,5,2
focal_loss,2,1,6,4
focal_loss,2,1,7,1
focal_loss,2,1,8,79
focal_loss,2,1,9,462
focal_loss,2,2,0,60
focal_loss,2,2,1,16
focal_loss,2,2,2,50
