criterion,epoch,true_class,predicted_class,count
ce,1,0,0,538
ce,1,0,1,64
ce,1,0,2,77
ce,1,0,3,24
ce,1,0,4,3
ce,1,0,5,1
ce,1,0,6,4
ce,1,0,7,22
ce,1,0,8,203
ce,1,0,9,64
ce,1,1,0,12
ce,1,1,1,891
ce,1,1,2,4
ce,1,1,3,2
ce,1,1,4,2
ce,1,1,5,2
ce,1,1,6,3
ce,1,1,7,7
ce,1,1,8,33
ce,1,1,9,44
ce,1,2,0,79
ce,1,2,1,26
ce,1,2,2,564
ce,1,2,3,53
ce,1,2,4,71
ce,1,2,5,44
ce,1,2,6,32
ce,1,2,7,87
ce,1,2,8,38
ce,1,2,9,6
ce,1,3,0,18
ce,1,3,1,59
ce,1,3,2,107
ce,1,3,3,420
ce,1,3,4,56
ce,1,3,5,97
ce,1,3,6,75
ce,1,3,7,68
ce,1,3,8,78
ce,1,3,9,22
ce,1,4,0,40
ce,1,4,1,19
ce,1,4,2,173
ce,1,4,3,48
ce,1,4,4,447
ce,1,4,5,11
ce,1,4,6,60
ce,1,4,7,133
ce,1,4,8,64
ce,1,4,9,5
ce,1,5,0,4
ce,1,5,1,34
ce,1,5,2,69
ce,1,5,3,242
ce,1,5,4,53
ce,1,5,5,409
ce,1,5,6,24
ce,1,5,7,121
ce,1,5,8,30
ce,1,5,9,14
ce,1,6,0,7
ce,1,6,1,30
ce,1,6,2,105
ce,1,6,3,97
ce,1,6,4,47
ce,1,6,5,4
ce,1,6,6,645
ce,1,6,7,11
ce,1,6,8,47
ce,1,6,9,7
ce,1,7,0,24
ce,1,7,1,17
ce,1,7,2,49
ce,1,7,3,40
ce,1,7,4,41
ce,1,7,5,44
ce,1,7,6,7
ce,1,7,7,720
ce,1,7,8,28
ce,1,7,9,30
ce,1,8,0,35
ce,1,8,1,58
ce,1,8,2,7
ce,1,8,3,8
ce,1,8,4,0
ce,1,8,5,2
ce,1,8,6,3
ce,1,8,7,0
ce,1,8,8,873
ce,1,8,9,14
ce,1,9,0,13
ce,1,9,1,156
ce,1,9,2,2
ce,1,9,3,14
ce,1,9,4,2
ce,1,9,5,1
ce,1,9,6,4
ce,1,9,7,16
ce,1,9,8,100
ce,1,9,9,692
ce,2,0,0,580
ce,2,0,1,19
ce,2,0,2,101
ce,2,0,3,16
ce,2,0,4,19
ce,2,0,5,0
ce,2,0,6,3
ce,2,0,7,17
ce,2,0,8,217
ce,2,0,9,28
ce,2,1,0,6
ce,2,1,1,887
ce,2,1,2,1
ce,2,1,3,1
ce,2,1,4,1
ce,2,1,5,0
ce,2,1,6,5
ce,2,1,7,2
ce,2,1,8,40
ce,2,1,9,57
ce,2,2,0,31
ce,2,2,1,7
ce,2,2,2,614
ce,2,2,3,41
ce,2,2,4,122
ce,2,2,5,62
ce,2,2,6,55
ce,2,2,7,36
ce,2,2,8,24
ce,2,2,9,8
ce,2,3,0,14
ce,2,3,1,14
ce,2,3,2,37
ce,2,3,3,547
ce,2,3,4,126
ce,2,3,5,101
ce,2,3,6,51
ce,2,3,7,63
ce,2,3,8,21
ce,2,3,9,26
ce,2,4,0,12
ce,2,4,1,4
ce,2,4,2,50
ce,2,4,3,24
ce,2,4,4,791
ce,2,4,5,13
ce,2,4,6,39
