criterion,epoch,true_class,predicted_class,count
ce,1,0,0,640
ce,1,0,1,72
ce,1,0,2,103
ce,1,0,3,74
ce,1,0,4,3
ce,1,0,5,4
ce,1,0,6,6
ce,1,0,7,10
ce,1,0,8,30
ce,1,0,9,58
ce,1,1,0,19
ce,1,1,1,927
ce,1,1,2,4
ce,1,1,3,23
ce,1,1,4,0
ce,1,1,5,4
ce,1,1,6,5
ce,1,1,7,5
ce,1,1,8,1
ce,1,1,9,12
ce,1,2,0,55
ce,1,2,1,12
ce,1,2,2,656
ce,1,2,3,143
ce,1,2,4,23
ce,1,2,5,52
ce,1,2,6,27
ce,1,2,7,19
ce,1,2,8,2
ce,1,2,9,11
ce,1,3,0,27
ce,1,3,1,25
ce,1,3,2,151
ce,1,3,3,628
ce,1,3,4,9
ce,1,3,5,105
ce,1,3,6,26
ce,1,3,7,21
ce,1,3,8,2
ce,1,3,9,6
ce,1,4,0,17
ce,1,4,1,16
ce,1,4,2,220
ce,1,4,3,187
ce,1,4,4,304
ce,1,4,5,55
ce,1,4,6,114
ce,1,4,7,78
ce,1,4,8,6
ce,1,4,9,3
ce,1,5,0,7
ce,1,5,1,13
ce,1,5,2,81
ce,1,5,3,399
ce,1,5,4,11
ce,1,5,5,451
ce,1,5,6,15
ce,1,5,7,20
ce,1,5,8,0
ce,1,5,9,3
ce,1,6,0,12
ce,1,6,1,1
ce,1,6,2,238
ce,1,6,3,215
ce,1,6,4,5
ce,1,6,5,10
ce,1,6,6,517
ce,1,6,7,1
ce,1,6,8,0
ce,1,6,9,1
ce,1,7,0,12
ce,1,7,1,34
ce,1,7,2,34
ce,1,7,3,119
ce,1,7,4,48
ce,1,7,5,135
ce,1,7,6,6
ce,1,7,7,587
ce,1,7,8,1
ce,1,7,9,24
ce,1,8,0,120
ce,1,8,1,166
ce,1,8,2,46
ce,1,8,3,67
ce,1,8,4,1
ce,1,8,5,4
ce,1,8,6,8
ce,1,8,7,2
ce,1,8,8,544
ce,1,8,9,42
ce,1,9,0,24
ce,1,9,1,334
ce,1,9,2,6
ce,1,9,3,35
ce,1,9,4,1
ce,1,9,5,18
ce,1,9,6,6
ce,1,9,7,9
ce,1,9,8,11
ce,1,9,9,556
ce,2,0,0,721
ce,2,0,1,101
ce,2,0,2,58
ce,2,0,3,13
ce,2,0,4,3
ce,2,0,5,3
ce,2,0,6,1
ce,2,0,7,13
ce,2,0,8,38
ce,2,0,9,49
ce,2,1,0,3
ce,2,1,1,994
ce,2,1,2,0
ce,2,1,3,0
ce,2,1,4,0
ce,2,1,5,0
ce,2,1,6,0
ce,2,1,7,0
ce,2,1,8,1
ce,2,1,9,2
ce,2,2,0,85
ce,2,2,1,65
ce,2,2,2,609
ce,2,2,3,64
ce,2,2,4,42
ce,2,2,5,32
ce,2,2,6,25
ce,2,2,7,55
ce,2,2,8,8
ce,2,2,9,15
ce,2,3,0,38
ce,2,3,1,106
ce,2,3,2,43
ce,2,3,3,512
ce,2,3,4,32
ce,2,3,5,127
ce,2,3,6,33
ce,2,3,7,75
ce,2,3,8,12
ce,2,3,9,22
ce,2,4,0,58
ce,2,4,1,57
ce,2,4,2,104
ce,2,4,3,53
ce,2,4,4,453
ce,2,4,5,23
ce,2,4,6,45
ce,2,4,7,189
ce,2,4,8,8
ce,2,4,9,10
ce,2,5,0,17
ce,2,5,1,75
ce,2,5,2,48
ce,2,5,3,154
ce,2,5,4,14
ce,2,5,5,544
ce,2,5,6,7
ce,2,5,7,128
ce,2,5,8,1
ce,2,5,9,12
ce,2,6,0,15
ce,2,6,1,64
ce,2,6,2,64
ce,2,6,3,87
ce,2,6,4,42
ce,2,6,5,16
ce,2,6,6,672
ce,2,6,7,22
ce,2,6,8,7
ce,2,6,9,11
ce,2,7,0,27
ce,2,7,1,59
ce,2,7,2,22
ce,2,7,3,24
ce,2,7,4,12
ce,2,7,5,18
ce,2,7,6,0
ce,2,7,7,807
ce,2,7,8,2
ce,2,7,9,29
ce,2,8,0,60
ce,2,8,1,149
