criterion,epoch,true_class,predicted_class,count
class_balanced_loss,1,0,0,199
class_balanced_loss,1,0,1,2
class_balanced_loss,1,0,2,223
class_balanced_loss,1,0,3,200
class_balanced_loss,1,0,4,44
class_balanced_loss,1,0,5,55
class_balanced_loss,1,0,6,32
class_balanced_loss,1,0,7,57
class_balanced_loss,1,0,8,142
class_balanced_loss,1,0,9,46
class_balanced_loss,1,1,0,16
class_balanced_loss,1,1,1,57
class_balanced_loss,1,1,2,74
class_balanced_loss,1,1,3,141
class_balanced_loss,1,1,4,20
class_balanced_loss,1,1,5,19
class_balanced_loss,1,1,6,153
class_balanced_loss,1,1,7,57
class_balanced_loss,1,1,8,176
class_balanced_loss,1,1,9,287
class_balanced_loss,1,2,0,7
class_balanced_loss,1,2,1,0
class_balanced_loss,1,2,2,227
class_balanced_loss,1,2,3,437
class_balanced_loss,1,2,4,132
class_balanced_loss,1,2,5,75
class_balanced_loss,1,2,6,94
class_balanced_loss,1,2,7,20
class_balanced_loss,1,2,8,8
class_balanced_loss,1,2,9,0
class_balanced_loss,1,3,0,1
class_balanced_loss,1,3,1,0
class_balanced_loss,1,3,2,84
class_balanced_loss,1,3,3,669
class_balanced_loss,1,3,4,25
class_balanced_loss,1,3,5,98
class_balanced_loss,1,3,6,97
class_balanced_loss,1,3,7,19
class_balanced_loss,1,3,8,2
class_balanced_loss,1,3,9,5
class_balanced_loss,1,4,0,2
class_balanced_loss,1,4,1,0
class_balanced_loss,1,4,2,177
class_balanced_loss,1,4,3,300
class_balanced_loss,1,4,4,287
class_balanced_loss,1,4,5,55
class_balanced_loss,1,4,6,131
class_balanced_loss,1,4,7,45
class_balanced_loss,1,4,8,3
class_balanced_loss,1,4,9,0
class_balanced_loss,1,5,0,1
class_balanced_loss,1,5,1,0
class_balanced_loss,1,5,2,35
class_balanced_loss,1,5,3,634
class_balanced_loss,1,5,4,38
class_balanced_loss,1,5,5,231
class_balanced_loss,1,5,6,47
class_balanced_loss,1,5,7,14
class_balanced_loss,1,5,8,0
class_balanced_loss,1,5,9,0
class_balanced_loss,1,6,0,0
class_balanced_loss,1,6,1,0
class_balanced_loss,1,6,2,115
class_balanced_loss,1,6,3,290
class_balanced_loss,1,6,4,33
class_balanced_loss,1,6,5,7
class_balanced_loss,1,6,6,552
class_balanced_loss,1,6,7,2
class_balanced_loss,1,6,8,1
class_balanced_loss,1,6,9,0
class_balanced_loss,1,7,0,1
class_balanced_loss,1,7,1,0
class_balanced_loss,1,7,2,31
class_balanced_loss,1,7,3,249
class_balanced_loss,1,7,4,114
class_balanced_loss,1,7,5,142
class_balanced_loss,1,7,6,36
class_balanced_loss,1,7,7,408
class_balanced_loss,1,7,8,5
class_balanced_loss,1,7,9,14
class_balanced_loss,1,8,0,128
class_balanced_loss,1,8,1,1
class_balanced_loss,1,8,2,177
class_balanced_loss,1,8,3,118
class_balanced_loss,1,8,4,17
class_balanced_loss,1,8,5,22
class_balanced_loss,1,8,6,20
class_balanced_loss,1,8,7,26
class_balanced_loss,1,8,8,466
class_balanced_loss,1,8,9,25
class_balanced_loss,1,9,0,17
class_balanced_loss,1,9,1,6
class_balanced_loss,1,9,2,37
class_balanced_loss,1,9,3,138
class_balanced_loss,1,9,4,21
class_balanced_loss,1,9,5,16
class_balanced_loss,1,9,6,93
class_balanced_loss,1,9,7,95
class_balanced_loss,1,9,8,89
class_balanced_loss,1,9,9,488
class_balanced_loss,2,0,0,340
class_balanced_loss,2,0,1,58
class_balanced_loss,2,0,2,59
class_balanced_loss,2,0,3,26
class_balanced_loss,2,0,4,133
class_balanced_loss,2,0,5,29
class_balanced_loss,2,0,6,59
class_balanced_loss,2,0,7,99
class_balanced_loss,2,0,8,112
class_balanced_loss,2,0,9,85
class_balanced_loss,2,1,0,11
class_balanced_loss,2,1,1,823
class_balanced_loss,2,1,2,1
class_balanced_loss,2,1,3,5
class_balanced_loss,2,1,4,14
class_balanced_loss,2,1,5,9
class_balanced_loss,2,1,6,26
class_balanced_loss,2,1,7,33
class_balanced_loss,2,1,8,14
class_balanced_loss,2,1,9,64
class_balanced_loss,2,2,0,33
class_balanced_loss,2,2,1,2
class_balanced_loss,2,2,2,103
class_balanced_loss,2,2,3,73
