criterion,epoch,true_class,predicted_class,count
weighted_ce,1,0,0,65
weighted_ce,1,0,1,2
weighted_ce,1,0,2,850
weighted_ce,1,0,3,21
weighted_ce,1,0,4,2
weighted_ce,1,0,5,29
weighted_ce,1,0,6,3
weighted_ce,1,0,7,3
weighted_ce,1,0,8,23
weighted_ce,1,0,9,2
weighted_ce,1,1,0,86
weighted_ce,1,1,1,47
weighted_ce,1,1,2,455
weighted_ce,1,1,3,163
weighted_ce,1,1,4,4
weighted_ce,1,1,5,100
weighted_ce,1,1,6,10
weighted_ce,1,1,7,14
weighted_ce,1,1,8,90
weighted_ce,1,1,9,31
weighted_ce,1,2,0,0
weighted_ce,1,2,1,0
weighted_ce,1,2,2,765
weighted_ce,1,2,3,78
weighted_ce,1,2,4,0
weighted_ce,1,2,5,148
weighted_ce,1,2,6,8
weighted_ce,1,2,7,1
weighted_ce,1,2,8,0
weighted_ce,1,2,9,0
weighted_ce,1,3,0,0
weighted_ce,1,3,1,0
weighted_ce,1,3,2,335
weighted_ce,1,3,3,247
weighted_ce,1,3,4,1
weighted_ce,1,3,5,405
weighted_ce,1,3,6,9
weighted_ce,1,3,7,2
weighted_ce,1,3,8,1
weighted_ce,1,3,9,0
weighted_ce,1,4,0,0
weighted_ce,1,4,1,0
weighted_ce,1,4,2,737
weighted_ce,1,4,3,87
weighted_ce,1,4,4,3
weighted_ce,1,4,5,159
weighted_ce,1,4,6,13
weighted_ce,1,4,7,1
weighted_ce,1,4,8,0
weighted_ce,1,4,9,0
weighted_ce,1,5,0,0
weighted_ce,1,5,1,0
weighted_ce,1,5,2,263
weighted_ce,1,5,3,153
weighted_ce,1,5,4,3
weighted_ce,1,5,5,573
weighted_ce,1,5,6,4
weighted_ce,1,5,7,4
weighted_ce,1,5,8,0
weighted_ce,1,5,9,0
weighted_ce,1,6,0,0
weighted_ce,1,6,1,0
weighted_ce,1,6,2,575
weighted_ce,1,6,3,244
weighted_ce,1,6,4,1
weighted_ce,1,6,5,47
weighted_ce,1,6,6,133
weighted_ce,1,6,7,0
weighted_ce,1,6,8,0
weighted_ce,1,6,9,0
weighted_ce,1,7,0,0
weighted_ce,1,7,1,0
weighted_ce,1,7,2,390
weighted_ce,1,7,3,75
weighted_ce,1,7,4,42
weighted_ce,1,7,5,364
weighted_ce,1,7,6,4
weighted_ce,1,7,7,125
weighted_ce,1,7,8,0
weighted_ce,1,7,9,0
weighted_ce,1,8,0,47
weighted_ce,1,8,1,1
weighted_ce,1,8,2,761
weighted_ce,1,8,3,29
weighted_ce,1,8,4,0
weighted_ce,1,8,5,38
weighted_ce,1,8,6,0
weighted_ce,1,8,7,0
weighted_ce,1,8,8,124
weighted_ce,1,8,9,0
weighted_ce,1,9,0,99
weighted_ce,1,9,1,12
weighted_ce,1,9,2,485
weighted_ce,1,9,3,143
weighted_ce,1,9,4,5
weighted_ce,1,9,5,152
weighted_ce,1,9,6,8
weighted_ce,1,9,7,15
weighted_ce,1,9,8,36
weighted_ce,1,9,9,45
weighted_ce,2,0,0,557
weighted_ce,2,0,1,41
weighted_ce,2,0,2,202
weighted_ce,2,0,3,10
weighted_ce,2,0,4,27
weighted_ce,2,0,5,17
weighted_ce,2,0,6,11
weighted_ce,2,0,7,29
weighted_ce,2,0,8,18
weighted_ce,2,0,9,88
weighted_ce,2,1,0,44
