criterion,epoch,true_class,predicted_class,count
label_smoothing_ce,1,0,0,600
label_smoothing_ce,1,0,1,59
label_smoothing_ce,1,0,2,39
label_smoothing_ce,1,0,3,60
label_smoothing_ce,1,0,4,1
label_smoothing_ce,1,0,5,13
label_smoothing_ce,1,0,6,1
label_smoothing_ce,1,0,7,51
label_smoothing_ce,1,0,8,108
label_smoothing_ce,1,0,9,68
label_smoothing_ce,1,1,0,7
label_smoothing_ce,1,1,1,922
label_smoothing_ce,1,1,2,1
label_smoothing_ce,1,1,3,5
label_smoothing_ce,1,1,4,0
label_smoothing_ce,1,1,5,5
label_smoothing_ce,1,1,6,3
label_smoothing_ce,1,1,7,17
label_smoothing_ce,1,1,8,11
label_smoothing_ce,1,1,9,29
label_smoothing_ce,1,2,0,88
label_smoothing_ce,1,2,1,15
label_smoothing_ce,1,2,2,387
label_smoothing_ce,1,2,3,177
label_smoothing_ce,1,2,4,38
label_smoothing_ce,1,2,5,127
label_smoothing_ce,1,2,6,31
label_smoothing_ce,1,2,7,111
label_smoothing_ce,1,2,8,14
label_smoothing_ce,1,2,9,12
label_smoothing_ce,1,3,0,14
label_smoothing_ce,1,3,1,21
label_smoothing_ce,1,3,2,23
label_smoothing_ce,1,3,3,478
label_smoothing_ce,1,3,4,11
label_smoothing_ce,1,3,5,328
label_smoothing_ce,1,3,6,21
label_smoothing_ce,1,3,7,77
label_smoothing_ce,1,3,8,18
label_smoothing_ce,1,3,9,9
label_smoothing_ce,1,4,0,32
label_smoothing_ce,1,4,1,8
label_smoothing_ce,1,4,2,55
label_smoothing_ce,1,4,3,167
label_smoothing_ce,1,4,4,278
label_smoothing_ce,1,4,5,101
label_smoothing_ce,1,4,6,47
label_smoothing_ce,1,4,7,296
label_smoothing_ce,1,4,8,13
label_smoothing_ce,1,4,9,3
label_smoothing_ce,1,5,0,7
label_smoothing_ce,1,5,1,5
label_smoothing_ce,1,5,2,13
label_smoothing_ce,1,5,3,221
label_smoothing_ce,1,5,4,7
label_smoothing_ce,1,5,5,643
label_smoothing_ce,1,5,6,6
label_smoothing_ce,1,5,7,89
label_smoothing_ce,1,5,8,7
label_smoothing_ce,1,5,9,2
label_smoothing_ce,1,6,0,16
label_smoothing_ce,1,6,1,13
label_smoothing_ce,1,6,2,30
label_smoothing_ce,1,6,3,204
label_smoothing_ce,1,6,4,25
label_smoothing_ce,1,6,5,82
label_smoothing_ce,1,6,6,561
label_smoothing_ce,1,6,7,60
label_smoothing_ce,1,6,8,7
label_smoothing_ce,1,6,9,2
label_smoothing_ce,1,7,0,10
label_smoothing_ce,1,7,1,8
label_smoothing_ce,1,7,2,10
label_smoothing_ce,1,7,3,42
label_smoothing_ce,1,7,4,11
label_smoothing_ce,1,7,5,160
label_smoothing_ce,1,7,6,2
label_smoothing_ce,1,7,7,741
label_smoothing_ce,1,7,8,5
label_smoothing_ce,1,7,9,11
label_smoothing_ce,1,8,0,39
label_smoothing_ce,1,8,1,68
label_smoothing_ce,1,8,2,5
label_smoothing_ce,1,8,3,47
label_smoothing_ce,1,8,4,0
label_smoothing_ce,1,8,5,8
label_smoothing_ce,1,8,6,2
label_smoothing_ce,1,8,7,8
label_smoothing_ce,1,8,8,789
label_smoothing_ce,1,8,9,34
label_smoothing_ce,1,9,0,7
label_smoothing_ce,1,9,1,160
label_smoothing_ce,1,9,2,2
label_smoothing_ce,1,9,3,23
label_smoothing_ce,1,9,4,0
label_smoothing_ce,1,9,5,10
label_smoothing_ce,1,9,6,1
label_smoothing_ce,1,9,7,52
label_smoothing_ce,1,9,8,27
label_smoothing_ce,1,9,9,718
label_smoothing_ce,2,0,0,623
label_smoothing_ce,2,0,1,69
label_smoothing_ce,2,0,2,38
label_smoothing_ce,2,0,3,12
label_smoothing_ce,2,0,4,15
label_smoothing_ce,2,0,5,4
label_smoothing_ce,2,0,6,2
label_smoothing_ce,2,0,7,20
label_smoothing_ce,2,0,8,151
label_smoothing_ce,2,0,9,66
label_smoothing_ce,2,1,0,4
label_smoothing_ce,2,1,1,961
label_smoothing_ce,2,1,2,1
label_smoothing_ce,2,1,3,1
label_smoothing_ce,2,1,4,0
label_smoothing_ce,2,1,5,0
label_smoothing_ce,2,1,6,0
label_smoothing_ce,2,1,7,2
label_smoothing_ce,2,1,8,7
label_smoothing_ce,2,1,9,24
label_smoothing_ce,2,2,0,80
label_smoothing_ce,2,2,1,73
label_smoothing_ce,2,2,2,548
label_smoothing_ce,2,2,3,29
label_smoothing_ce,2,2,4,101
label_smoothing_ce,2,2,5,35
label_smoothing_ce,2,2,6,40
label_smoothing_ce,2,2,7,65
label_smoothing_ce,2,2,8,14
label_smoothing_ce,2,2,9,15
label_smoothing_ce,2,3,0,29
label_smoothing_ce,2,3,1,64
label_smoothing_ce,2,3,2,47
label_smoothing_ce,2,3,3,435
label_smoothing_ce,2,3,4,95
label_smoothing_ce,2,3,5,92
label_smoothing_ce,2,3,6,46
label_smoothing_ce,2,3,7,129
label_smoothing_ce,2,3,8,27
label_smoothing_ce,2,3,9,36
label_smoothing_ce,2,4,0,20
label_smoothing_ce,2,4,1,20
label_smoothing_ce,2,4,2,34
label_smoothing_ce,2,4,3,11
label_smoothing_ce,2,4,4,691
label_smoothing_ce,2,4,5,13
label_smoothing_ce,2,4,6,31
label_smoothing_ce,2,4,7,151
label_smoothing_ce,2,4,8,17
label_smoothing_ce,2,4,9,12
label_smoothing_ce,2,5,0,10
label_smoothing_ce,2,5,1,65
label_smoothing_ce,2,5,2,39
label_smoothing_ce,2,5,3,160
label_smoothing_ce,2,5,4,65
label_smoothing_ce,2,5,5,468
label_smoothing_ce,2,5,6,11
label_smoothing_ce,2,5,7,158
label_smoothing_ce,2,5,8,10
label_smoothing_ce,2,5,9,14
label_smoothing_ce,2,6,0,10
label_smoothing_ce,2,6,1,99
label_smoothing_ce,2,6,2,37
label_smoothing_ce,2,6,3,42
label_smoothing_ce,2,6,4,56
label_smoothing_ce,2,6,5,14
label_smoothing_ce,2,6,6,666
label_smoothing_ce,2,6,7,36
label_smoothing_ce,2,6,8,13
label_smoothing_ce,2,6,9,27
label_smoothing_ce,2,7,0,16
label_smoothing_ce,2,7,1,26
label_smoothing_ce,2,7,2,18
label_smoothing_ce,2,7,3,14
label_smoothing_ce,2,7,4,31
label_smoothing_ce,2,7,5,18
label_smoothing_ce,2,7,6,1
label_smoothing_ce,2,7,7,859
label_smoothing_ce,2,7,8,3
label_smoothing_ce,2,7,9,14
label_smoothing_ce,2,8,0,19
label_smoothing_ce,2,8,1,88
label_smoothing_ce,2,8,2,5
label_smoothing_ce,2,8,3,5
label_smoothing_ce,2,8,4,3
label_smoothing_ce,2,8,5,1
label_smoothing_ce,2,8,6,3
label_smoothing_ce,2,8,7,5
label_smoothing_ce,2,8,8,851
