criterion,epoch,true_class,predicted_class,count
ce,1,0,0,0
ce,1,0,1,0
ce,1,0,2,0
ce,1,0,3,162
ce,1,0,4,335
ce,1,0,5,19
ce,1,0,6,38
ce,1,0,7,3
ce,1,0,8,433
ce,1,0,9,10
ce,1,1,0,0
ce,1,1,1,0
ce,1,1,2,0
ce,1,1,3,183
ce,1,1,4,129
ce,1,1,5,27
ce,1,1,6,109
ce,1,1,7,27
ce,1,1,8,228
ce,1,1,9,297
ce,1,2,0,0
ce,1,2,1,0
ce,1,2,2,0
ce,1,2,3,402
ce,1,2,4,353
ce,1,2,5,148
ce,1,2,6,59
ce,1,2,7,3
ce,1,2,8,35
ce,1,2,9,0
ce,1,3,0,0
ce,1,3,1,0
ce,1,3,2,0
ce,1,3,3,557
ce,1,3,4,104
ce,1,3,5,292
ce,1,3,6,32
ce,1,3,7,8
ce,1,3,8,7
ce,1,3,9,0
ce,1,4,0,0
ce,1,4,1,0
ce,1,4,2,0
ce,1,4,3,156
ce,1,4,4,670
ce,1,4,5,113
ce,1,4,6,20
ce,1,4,7,31
ce,1,4,8,10
ce,1,4,9,0
ce,1,5,0,0
ce,1,5,1,0
ce,1,5,2,0
ce,1,5,3,333
ce,1,5,4,70
ce,1,5,5,583
ce,1,5,6,4
ce,1,5,7,7
ce,1,5,8,2
ce,1,5,9,1
ce,1,6,0,0
ce,1,6,1,0
ce,1,6,2,0
ce,1,6,3,298
ce,1,6,4,219
ce,1,6,5,34
ce,1,6,6,445
ce,1,6,7,0
ce,1,6,8,4
ce,1,6,9,0
ce,1,7,0,0
ce,1,7,1,0
ce,1,7,2,0
ce,1,7,3,135
ce,1,7,4,239
ce,1,7,5,236
ce,1,7,6,2
ce,1,7,7,385
ce,1,7,8,2
ce,1,7,9,1
ce,1,8,0,0
ce,1,8,1,0
ce,1,8,2,0
ce,1,8,3,107
ce,1,8,4,108
ce,1,8,5,4
ce,1,8,6,24
ce,1,8,7,1
ce,1,8,8,752
ce,1,8,9,4
ce,1,9,0,0
ce,1,9,1,0
ce,1,9,2,0
ce,1,9,3,190
ce,1,9,4,84
ce,1,9,5,20
ce,1,9,6,36
ce,1,9,7,43
ce,1,9,8,134
ce,1,9,9,493
ce,2,0,0,317
ce,2,0,1,59
ce,2,0,2,25
ce,2,0,3,32
ce,2,0,4,77
ce,2,0,5,35
ce,2,0,6,14
ce,2,0,7,129
ce,2,0,8,244
ce,2,0,9,68
ce,2,1,0,12
ce,2,1,1,581
ce,2,1,2,1
ce,2,1,3,7
ce,2,1,4,14
ce,2,1,5,6
ce,2,1,6,4
ce,2,1,7,74
ce,2,1,8,38
ce,2,1,9,263
ce,2,2,0,21
ce,2,2,1,4
ce,2,2,2,124
ce,2,2,3,89
ce,2,2,4,210
ce,2,2,5,123
ce,2,2,6,108
ce,2,2,7,230
ce,2,2,8,63
ce,2,2,9,28
ce,2,3,0,0
ce,2,3,1,7
ce,2,3,2,4
ce,2,3,3,374
ce,2,3,4,82
ce,2,3,5,238
ce,2,3,6,65
ce,2,3,7,118
ce,2,3,8,43
ce,2,3,9,69
ce,2,4,0,1
ce,2,4,1,1
ce,2,4,2,1
ce,2,4,3,24
ce,2,4,4,562
ce,2,4,5,32
ce,2,4,6,35
ce,2,4,7,320
ce,2,4,8,13
ce,2,4,9,11
ce,2,5,0,0
ce,2,5,1,2
ce,2,5,2,2
ce,2,5,3,119
ce,2,5,4,41
ce,2,5,5,574
ce,2,5,6,13
ce,2,5,7,223
ce,2,5,8,8
ce,2,5,9,18
ce,2,6,0,0
ce,2,6,1,4
ce,2,6,2,6
ce,2,6,3,65
ce,2,6,4,90
ce,2,6,5,28
ce,2,6,6,665
ce,2,6,7,47
ce,2,6,8,38
ce,2,6,9,57
ce,2,7,0,0
ce,2,7,1,1
ce,2,7,2,1
ce,2,7,3,16
ce,2,7,4,23
ce,2,7,5,45
ce,2,7,6,2
ce,2,7,7,897
ce,2,7,8,2
ce,2,7,9,13
ce,2,8,0,17
ce,2,8,1,44
ce,2,8,2,2
ce,2,8,3,10
ce,2,8,4,12
ce,2,8,5,3
ce,2,8,6,5
ce,2,8,7,32
ce,2,8,8,827
ce,2,8,9,48
ce,2,9,0,2
ce,2,9,1,41
ce,2,9,2,0
ce,2,9,3,3
ce,2,9,4,5
ce,2,9,5,1
ce,2,9,6,1
ce,2,9,7,88
ce,2,9,8,22
ce,2,9,9,837
ce,3,0,0,263
ce,3,0,1,19
ce,3,0,2,40
ce,3,0,3,50
ce,3,0,4,64
ce,3,0,5,4
ce,3,0,6,4
ce,3,0,7,62
ce,3,0,8,393
ce,3,0,9,101
ce,3,1,0,4
ce,3,1,1,496
ce,3,1,2,0
ce,3,1,3,12
ce,3,1,4,0
ce,3,1,5,3
ce,3,1,6,1
ce,3,1,7,15
ce,3,1,8,71
ce,3,1,9,398
ce,3,2,0,23
ce,3,2,1,3
ce,3,2,2,172
ce,3,2,3,142
ce,3,2,4,193
ce,3,2,5,136
ce,3,2,6,65
ce,3,2,7,122
ce,3,2,8,78
ce,3,2,9,66
ce,3,3,0,5
ce,3,3,1,3
ce,3,3,2,6
ce,3,3,3,524
ce,3,3,4,60
ce,3,3,5,172
ce,3,3,6,23
ce,3,3,7,75
ce,3,3,8,52
ce,3,3,9,80
ce,3,4,0,1
ce,3,4,1,3
ce,3,4,2,7
ce,3,4,3,37
