criterion,epoch,true_class,predicted_class,count
label_smoothing_ce,1,0,0,543
label_smoothing_ce,1,0,1,31
label_smoothing_ce,1,0,2,59
label_smoothing_ce,1,0,3,8
label_smoothing_ce,1,0,4,21
label_smoothing_ce,1,0,5,2
label_smoothing_ce,1,0,6,9
label_smoothing_ce,1,0,7,4
label_smoothing_ce,1,0,8,299
label_smoothing_ce,1,0,9,24
label_smoothing_ce,1,1,0,10
label_smoothing_ce,1,1,1,842
label_smoothing_ce,1,1,2,1
label_smoothing_ce,1,1,3,1
label_smoothing_ce,1,1,4,1
label_smoothing_ce,1,1,5,2
label_smoothing_ce,1,1,6,14
label_smoothing_ce,1,1,7,1
label_smoothing_ce,1,1,8,115
label_smoothing_ce,1,1,9,13
label_smoothing_ce,1,2,0,85
label_smoothing_ce,1,2,1,11
label_smoothing_ce,1,2,2,360
label_smoothing_ce,1,2,3,116
label_smoothing_ce,1,2,4,147
label_smoothing_ce,1,2,5,65
label_smoothing_ce,1,2,6,111
label_smoothing_ce,1,2,7,16
label_smoothing_ce,1,2,8,82
label_smoothing_ce,1,2,9,7
label_smoothing_ce,1,3,0,40
label_smoothing_ce,1,3,1,22
label_smoothing_ce,1,3,2,43
label_smoothing_ce,1,3,3,407
label_smoothing_ce,1,3,4,93
label_smoothing_ce,1,3,5,154
label_smoothing_ce,1,3,6,111
label_smoothing_ce,1,3,7,12
label_smoothing_ce,1,3,8,109
label_smoothing_ce,1,3,9,9
label_smoothing_ce,1,4,0,24
label_smoothing_ce,1,4,1,15
label_smoothing_ce,1,4,2,57
label_smoothing_ce,1,4,3,43
label_smoothing_ce,1,4,4,602
label_smoothing_ce,1,4,5,29
label_smoothing_ce,1,4,6,133
label_smoothing_ce,1,4,7,34
label_smoothing_ce,1,4,8,62
label_smoothing_ce,1,4,9,1
label_smoothing_ce,1,5,0,31
label_smoothing_ce,1,5,1,18
label_smoothing_ce,1,5,2,26
label_smoothing_ce,1,5,3,241
label_smoothing_ce,1,5,4,97
label_smoothing_ce,1,5,5,449
label_smoothing_ce,1,5,6,54
label_smoothing_ce,1,5,7,24
label_smoothing_ce,1,5,8,58
label_smoothing_ce,1,5,9,2
label_smoothing_ce,1,6,0,7
label_smoothing_ce,1,6,1,8
label_smoothing_ce,1,6,2,25
label_smoothing_ce,1,6,3,66
label_smoothing_ce,1,6,4,34
label_smoothing_ce,1,6,5,11
label_smoothing_ce,1,6,6,767
label_smoothing_ce,1,6,7,4
label_smoothing_ce,1,6,8,78
label_smoothing_ce,1,6,9,0
label_smoothing_ce,1,7,0,25
label_smoothing_ce,1,7,1,30
label_smoothing_ce,1,7,2,14
label_smoothing_ce,1,7,3,49
label_smoothing_ce,1,7,4,177
label_smoothing_ce,1,7,5,96
label_smoothing_ce,1,7,6,19
label_smoothing_ce,1,7,7,506
label_smoothing_ce,1,7,8,62
label_smoothing_ce,1,7,9,22
label_smoothing_ce,1,8,0,25
label_smoothing_ce,1,8,1,21
label_smoothing_ce,1,8,2,6
label_smoothing_ce,1,8,3,5
label_smoothing_ce,1,8,4,1
label_smoothing_ce,1,8,5,3
label_smoothing_ce,1,8,6,2
label_smoothing_ce,1,8,7,0
label_smoothing_ce,1,8,8,931
label_smoothing_ce,1,8,9,6
label_smoothing_ce,1,9,0,19
label_smoothing_ce,1,9,1,213
label_smoothing_ce,1,9,2,2
label_smoothing_ce,1,9,3,27
label_smoothing_ce,1,9,4,4
label_smoothing_ce,1,9,5,5
label_smoothing_ce,1,9,6,20
label_smoothing_ce,1,9,7,1
label_smoothing_ce,1,9,8,179
label_smoothing_ce,1,9,9,530
label_smoothing_ce,2,0,0,735
label_smoothing_ce,2,0,1,44
