criterion,epoch,true_class,predicted_class,count
class_balanced_loss,1,0,0,181
class_balanced_loss,1,0,1,16
class_balanced_loss,1,0,2,330
class_balanced_loss,1,0,3,40
class_balanced_loss,1,0,4,31
class_balanced_loss,1,0,5,257
class_balanced_loss,1,0,6,5
class_balanced_loss,1,0,7,9
class_balanced_loss,1,0,8,121
class_balanced_loss,1,0,9,10
class_balanced_loss,1,1,0,31
class_balanced_loss,1,1,1,220
class_balanced_loss,1,1,2,54
class_balanced_loss,1,1,3,132
class_balanced_loss,1,1,4,12
class_balanced_loss,1,1,5,195
class_balanced_loss,1,1,6,18
class_balanced_loss,1,1,7,5
class_balanced_loss,1,1,8,240
class_balanced_loss,1,1,9,93
class_balanced_loss,1,2,0,21
class_balanced_loss,1,2,1,2
class_balanced_loss,1,2,2,318
class_balanced_loss,1,2,3,141
class_balanced_loss,1,2,4,65
class_balanced_loss,1,2,5,392
class_balanced_loss,1,2,6,45
class_balanced_loss,1,2,7,6
class_balanced_loss,1,2,8,5
class_balanced_loss,1,2,9,5
class_balanced_loss,1,3,0,2
class_balanced_loss,1,3,1,5
class_balanced_loss,1,3,2,41
class_balanced_loss,1,3,3,294
class_balanced_loss,1,3,4,11
class_balanced_loss,1,3,5,555
class_balanced_loss,1,3,6,68
class_balanced_loss,1,3,7,10
class_balanced_loss,1,3,8,6
class_balanced_loss,1,3,9,8
class_balanced_loss,1,4,0,9
class_balanced_loss,1,4,1,0
class_balanced_loss,1,4,2,204
class_balanced_loss,1,4,3,144
class_balanced_loss,1,4,4,243
class_balanced_loss,1,4,5,238
class_balanced_loss,1,4,6,79
class_balanced_loss,1,4,7,77
class_balanced_loss,1,4,8,2
class_balanced_loss,1,4,9,4
class_balanced_loss,1,5,0,0
class_balanced_loss,1,5,1,2
class_balanced_loss,1,5,2,37
class_balanced_loss,1,5,3,156
class_balanced_loss,1,5,4,30
class_balanced_loss,1,5,5,702
class_balanced_loss,1,5,6,29
class_balanced_loss,1,5,7,28
class_balanced_loss,1,5,8,6
