criterion,epoch,true_class,predicted_class,count
weighted_ce,1,0,0,52
weighted_ce,1,0,1,9
weighted_ce,1,0,2,428
weighted_ce,1,0,3,21
weighted_ce,1,0,4,4
weighted_ce,1,0,5,45
weighted_ce,1,0,6,8
weighted_ce,1,0,7,2
weighted_ce,1,0,8,423
weighted_ce,1,0,9,8
weighted_ce,1,1,0,16
weighted_ce,1,1,1,326
weighted_ce,1,1,2,64
weighted_ce,1,1,3,52
weighted_ce,1,1,4,0
weighted_ce,1,1,5,38
weighted_ce,1,1,6,26
weighted_ce,1,1,7,5
weighted_ce,1,1,8,379
weighted_ce,1,1,9,94
weighted_ce,1,2,0,13
weighted_ce,1,2,1,2
weighted_ce,1,2,2,532
weighted_ce,1,2,3,39
weighted_ce,1,2,4,2
weighted_ce,1,2,5,326
weighted_ce,1,2,6,32
weighted_ce,1,2,7,0
weighted_ce,1,2,8,53
weighted_ce,1,2,9,1
weighted_ce,1,3,0,9
weighted_ce,1,3,1,5
weighted_ce,1,3,2,186
weighted_ce,1,3,3,113
weighted_ce,1,3,4,1
weighted_ce,1,3,5,602
weighted_ce,1,3,6,44
weighted_ce,1,3,7,3
weighted_ce,1,3,8,36
weighted_ce,1,3,9,1
weighted_ce,1,4,0,3
weighted_ce,1,4,1,1
weighted_ce,1,4,2,530
weighted_ce,1,4,3,26
weighted_ce,1,4,4,11
weighted_ce,1,4,5,354
weighted_ce,1,4,6,45
weighted_ce,1,4,7,9
weighted_ce,1,4,8,20
weighted_ce,1,4,9,1
weighted_ce,1,5,0,7
weighted_ce,1,5,1,3
weighted_ce,1,5,2,148
weighted_ce,1,5,3,60
weighted_ce,1,5,4,2
weighted_ce,1,5,5,736
weighted_ce,1,5,6,25
weighted_ce,1,5,7,3
weighted_ce,1,5,8,16
weighted_ce,1,5,9,0
weighted_ce,1,6,0,0
weighted_ce,1,6,1,0
weighted_ce,1,6,2,301
weighted_ce,1,6,3,92
weighted_ce,1,6,4,0
weighted_ce,1,6,5,176
weighted_ce,1,6,6,420
weighted_ce,1,6,7,0
weighted_ce,1,6,8,11
weighted_ce,1,6,9,0
weighted_ce,1,7,0,11
weighted_ce,1,7,1,1
weighted_ce,1,7,2,197
weighted_ce,1,7,3,71
weighted_ce,1,7,4,52
weighted_ce,1,7,5,443
weighted_ce,1,7,6,26
weighted_ce,1,7,7,177
weighted_ce,1,7,8,16
weighted_ce,1,7,9,6
weighted_ce,1,8,0,19
weighted_ce,1,8,1,12
weighted_ce,1,8,2,258
weighted_ce,1,8,3,12
weighted_ce,1,8,4,0
weighted_ce,1,8,5,47
weighted_ce,1,8,6,3
weighted_ce,1,8,7,1
weighted_ce,1,8,8,647
weighted_ce,1,8,9,1
weighted_ce,1,9,0,16
weighted_ce,1,9,1,120
weighted_ce,1,9,2,128
weighted_ce,1,9,3,80
weighted_ce,1,9,4,2
weighted_ce,1,9,5,31
weighted_ce,1,9,6,82
weighted_ce,1,9,7,3
weighted_ce,1,9,8,329
weighted_ce,1,9,9,209
weighted_ce,2,0,0,502
weighted_ce,2,0,1,60
weighted_ce,2,0,2,47
weighted_ce,2,0,3,4
weighted_ce,2,0,4,6
weighted_ce,2,0,5,4
weighted_ce,2,0,6,9
weighted_ce,2,0,7,5
weighted_ce,2,0,8,345
weighted_ce,2,0,9,18
weighted_ce,2,1,0,102
weighted_ce,2,1,1,739
weighted_ce,2,1,2,1
weighted_ce,2,1,3,1
weighted_ce,2,1,4,0
weighted_ce,2,1,5,0
weighted_ce,2,1,6,12
weighted_ce,2,1,7,3
weighted_ce,2,1,8,78
weighted_ce,2,1,9,64
weighted_ce,2,2,0,162
weighted_ce,2,2,1,27
weighted_ce,2,2,2,454
weighted_ce,2,2,3,45
weighted_ce,2,2,4,19
weighted_ce,2,2,5,40
weighted_ce,2,2,6,108
weighted_ce,2,2,7,27
weighted_ce,2,2,8,109
weighted_ce,2,2,9,9
weighted_ce,2,3,0,117
weighted_ce,2,3,1,76
weighted_ce,2,3,2,196
weighted_ce,2,3,3,160
