criterion,epoch,true_class,predicted_class,count
weighted_ce,1,0,0,802
weighted_ce,1,0,1,8
weighted_ce,1,0,2,78
weighted_ce,1,0,3,6
weighted_ce,1,0,4,10
weighted_ce,1,0,5,1
weighted_ce,1,0,6,36
weighted_ce,1,0,7,31
weighted_ce,1,0,8,10
weighted_ce,1,0,9,18
weighted_ce,1,1,0,361
weighted_ce,1,1,1,355
weighted_ce,1,1,2,40
weighted_ce,1,1,3,29
weighted_ce,1,1,4,3
weighted_ce,1,1,5,4
weighted_ce,1,1,6,59
weighted_ce,1,1,7,5
weighted_ce,1,1,8,21
weighted_ce,1,1,9,123
weighted_ce,1,2,0,182
weighted_ce,1,2,1,3
weighted_ce,1,2,2,361
weighted_ce,1,2,3,23
weighted_ce,1,2,4,35
weighted_ce,1,2,5,23
weighted_ce,1,2,6,342
weighted_ce,1,2,7,18
weighted_ce,1,2,8,11
weighted_ce,1,2,9,2
weighted_ce,1,3,0,131
weighted_ce,1,3,1,7
weighted_ce,1,3,2,354
weighted_ce,1,3,3,93
weighted_ce,1,3,4,14
weighted_ce,1,3,5,78
weighted_ce,1,3,6,257
weighted_ce,1,3,7,49
weighted_ce,1,3,8,4
weighted_ce,1,3,9,13
weighted_ce,1,4,0,63
weighted_ce,1,4,1,2
weighted_ce,1,4,2,226
weighted_ce,1,4,3,23
weighted_ce,1,4,4,113
weighted_ce,1,4,5,7
weighted_ce,1,4,6,533
weighted_ce,1,4,7,31
weighted_ce,1,4,8,1
weighted_ce,1,4,9,1
weighted_ce,1,5,0,118
weighted_ce,1,5,1,8
weighted_ce,1,5,2,397
weighted_ce,1,5,3,70
weighted_ce,1,5,4,28
weighted_ce,1,5,5,152
weighted_ce,1,5,6,186
weighted_ce,1,5,7,38
weighted_ce,1,5,8,1
weighted_ce,1,5,9,2
weighted_ce,1,6,0,44
weighted_ce,1,6,1,5
weighted_ce,1,6,2,104
weighted_ce,1,6,3,12
weighted_ce,1,6,4,24
weighted_ce,1,6,5,2
weighted_ce,1,6,6,785
weighted_ce,1,6,7,4
weighted_ce,1,6,8,14
weighted_ce,1,6,9,6
weighted_ce,1,7,0,80
weighted_ce,1,7,1,7
weighted_ce,1,7,2,197
weighted_ce,1,7,3,23
weighted_ce,1,7,4,198
weighted_ce,1,7,5,31
weighted_ce,1,7,6,104
weighted_ce,1,7,7,334
weighted_ce,1,7,8,0
weighted_ce,1,7,9,26
weighted_ce,1,8,0,834
weighted_ce,1,8,1,14
weighted_ce,1,8,2,76
weighted_ce,1,8,3,2
weighted_ce,1,8,4,2
weighted_ce,1,8,5,1
weighted_ce,1,8,6,15
weighted_ce,1,8,7,1
weighted_ce,1,8,8,47
weighted_ce,1,8,9,8
weighted_ce,1,9,0,357
weighted_ce,1,9,1,234
weighted_ce,1,9,2,41
weighted_ce,1,9,3,19
weighted_ce,1,9,4,16
weighted_ce,1,9,5,5
weighted_ce,1,9,6,70
weighted_ce,1,9,7,25
weighted_ce,1,9,8,22
weighted_ce,1,9,9,211
weighted_ce,2,0,0,845
weighted_ce,2,0,1,55
weighted_ce,2,0,2,36
weighted_ce,2,0,3,2
weighted_ce,2,0,4,3
weighted_ce,2,0,5,0
weighted_ce,2,0,6,5
weighted_ce,2,0,7,25
weighted_ce,2,0,8,16
weighted_ce,2,0,9,13
weighted_ce,2,1,0,158
weighted_ce,2,1,1,760
weighted_ce,2,1,2,1
weighted_ce,2,1,3,0
weighted_ce,2,1,4,0
weighted_ce,2,1,5,2
weighted_ce,2,1,6,1
weighted_ce,2,1,7,10
weighted_ce,2,1,8,9
weighted_ce,2,1,9,59
weighted_ce,2,2,0,269
weighted_ce,2,2,1,61
weighted_ce,2,2,2,413
weighted_ce,2,2,3,17
weighted_ce,2,2,4,50
weighted_ce,2,2,5,26
weighted_ce,2,2,6,74
weighted_ce,2,2,7,76
weighted_ce,2,2,8,5
weighted_ce,2,2,9,9
weighted_ce,2,3,0,138
weighted_ce,2,3,1,141
weighted_ce,2,3,2,161
weighted_ce,2,3,3,119
weighted_ce,2,3,4,53
weighted_ce,2,3,5,124
weighted_ce,2,3,6,123
weighted_ce,2,3,7,85
weighted_ce,2,3,8,11
weighted_ce,2,3,9,45
weighted_ce,2,4,0,82
weighted_ce,2,4,1,70
weighted_ce,2,4,2,191
weighted_ce,2,4,3,17
weighted_ce,2,4,4,311
weighted_ce,2,4,5,11
weighted_ce,2,4,6,97
weighted_ce,2,4,7,209
weighted_ce,2,4,8,1
weighted_ce,2,4,9,11
weighted_ce,2,5,0,107
weighted_ce,2,5,1,83
weighted_ce,2,5,2,194
weighted_ce,2,5,3,59
weighted_ce,2,5,4,43
weighted_ce,2,5,5,271
weighted_ce,2,5,6,41
weighted_ce,2,5,7,182
weighted_ce,2,5,8,2
weighted_ce,2,5,9,18
weighted_ce,2,6,0,85
weighted_ce,2,6,1,173
weighted_ce,2,6,2,86
weighted_ce,2,6,3,7
weighted_ce,2,6,4,45
weighted_ce,2,6,5,11
weighted_ce,2,6,6,573
weighted_ce,2,6,7,14
weighted_ce,2,6,8,0
weighted_ce,2,6,9,6
weighted_ce,2,7,0,69
weighted_ce,2,7,1,50
weighted_ce,2,7,2,45
weighted_ce,2,7,3,8
weighted_ce,2,7,4,51
weighted_ce,2,7,5,25
weighted_ce,2,7,6,14
weighted_ce,2,7,7,705
weighted_ce,2,7,8,0
weighted_ce,2,7,9,33
weighted_ce,2,8,0,562
weighted_ce,2,8,1,103
weighted_ce,2,8,2,11
weighted_ce,2,8,3,3
weighted_ce,2,8,4,3
weighted_ce,2,8,5,2
weighted_ce,2,8,6,1
weighted_ce,2,8,7,6
weighted_ce,2,8,8,257
weighted_ce,2,8,9,52
weighted_ce,2,9,0,204
weighted_ce,2,9,1,239
weighted_ce,2,9,2,0
weighted_ce,2,9,3,3
weighted_ce,2,9,4,1
weighted_ce,2,9,5,1
weighted_ce,2,9,6,3
weighted_ce,2,9,7,32
weighted_ce,2,9,8,9
weighted_ce,2,9,9,508
weighted_ce,3,0,0,784
weighted_ce,3,0,1,30
weighted_ce,3,0,2,42
weighted_ce,3,0,3,6
weighted_ce,3,0,4,9
weighted_ce,3,0,5,1
weighted_ce,3,0,6,18
weighted_ce,3,0,7,1
weighted_ce,3,0,8,94
weighted_ce,3,0,9,15
weighted_ce,3,1,0,119
weighted_ce,3,1,1,826
weighted_ce,3,1,2,1
weighted_ce,3,1,3,1
weighted_ce,3,1,4,1
weighted_ce,3,1,5,0
weighted_ce,3,1,6,7
weighted_ce,3,1,7,1
weighted_ce,3,1,8,8
weighted_ce,3,1,9,36
weighted_ce,3,2,0,190
weighted_ce,3,2,1,19
weighted_ce,3,2,2,413
weighted_ce,3,2,3,39
weighted_ce,3,2,4,81
weighted_ce,3,2,5,26
weighted_ce,3,2,6,180
weighted_ce,3,2,7,11
weighted_ce,3,2,8,25
weighted_ce,3,2,9,16
weighted_ce,3,3,0,70
weighted_ce,3,3,1,65
weighted_ce,3,3,2,89
weighted_ce,3,3,3,294
weighted_ce,3,3,4,76
weighted_ce,3,3,5,78
weighted_ce,3,3,6,225
weighted_ce,3,3,7,20
weighted_ce,3,3,8,45
weighted_ce,3,3,9,38
weighted_ce,3,4,0,83
weighted_ce,3,4,1,27
weighted_ce,3,4,2,81
weighted_ce,3,4,3,16
weighted_ce,3,4,4,509
weighted_ce,3,4,5,7
weighted_ce,3,4,6,212
weighted_ce,3,4,7,47
weighted_ce,3,4,8,16
weighted_ce,3,4,9,2
weighted_ce,3,5,0,48
weighted_ce,3,5,1,39
weighted_ce,3,5,2,121
weighted_ce,3,5,3,218
weighted_ce,3,5,4,69
weighted_ce,3,5,5,288
weighted_ce,3,5,6,98
weighted_ce,3,5,7,70
weighted_ce,3,5,8,32
weighted_ce,3,5,9,17
weighted_ce,3,6,0,27
weighted_ce,3,6,1,64
weighted_ce,3,6,2,31
weighted_ce,3,6,3,18
weighted_ce,3,6,4,20
weighted_ce,3,6,5,3
weighted_ce,3,6,6,820
weighted_ce,3,6,7,2
weighted_ce,3,6,8,10
weighted_ce,3,6,9,5
weighted_ce,3,7,0,127
weighted_ce,3,7,1,13
weighted_ce,3,7,2,43
weighted_ce,3,7,3,41
weighted_ce,3,7,4,181
weighted_ce,3,7,5,22
weighted_ce,3,7,6,28
weighted_ce,3,7,7,494
weighted_ce,3,7,8,17
weighted_ce,3,7,9,34
weighted_ce,3,8,0,212
weighted_ce,3,8,1,108
weighted_ce,3,8,2,4
weighted_ce,3,8,3,7
weighted_ce,3,8,4,4
weighted_ce,3,8,5,0
weighted_ce,3,8,6,10
weighted_ce,3,8,7,1
weighted_ce,3,8,8,628
weighted_ce,3,8,9,26
weighted_ce,3,9,0,104
weighted_ce,3,9,1,293
weighted_ce,3,9,2,0
weighted_ce,3,9,3,3
weighted_ce,3,9,4,8
weighted_ce,3,9,5,0
weighted_ce,3,9,6,3
weighted_ce,3,9,7,3
weighted_ce,3,9,8,58
weighted_ce,3,9,9,528
weighted_ce,4,0,0,653
weighted_ce,4,0,1,33
weighted_ce,4,0,2,64
weighted_ce,4,0,3,24
weighted_ce,4,0,4,50
weighted_ce,4,0,5,2
weighted_ce,4,0,6,30
weighted_ce,4,0,7,4
weighted_ce,4,0,8,100
weighted_ce,4,0,9,40
weighted_ce,4,1,0,15
weighted_ce,4,1,1,800
weighted_ce,4,1,2,0
weighted_ce,4,1,3,12
weighted_ce,4,1,4,10
weighted_ce,4,1,5,1
weighted_ce,4,1,6,16
weighted_ce,4,1,7,4
weighted_ce,4,1,8,24
weighted_ce,4,1,9,118
weighted_ce,4,2,0,75
weighted_ce,4,2,1,2
weighted_ce,4,2,2,472
weighted_ce,4,2,3,75
weighted_ce,4,2,4,115
weighted_ce,4,2,5,19
weighted_ce,4,2,6,187
weighted_ce,4,2,7,13
weighted_ce,4,2,8,25
weighted_ce,4,2,9,17
weighted_ce,4,3,0,11
weighted_ce,4,3,1,9
weighted_ce,4,3,2,69
weighted_ce,4,3,3,456
weighted_ce,4,3,4,83
weighted_ce,4,3,5,59
weighted_ce,4,3,6,239
weighted_ce,4,3,7,25
weighted_ce,4,3,8,13
weighted_ce,4,3,9,36
weighted_ce,4,4,0,12
weighted_ce,4,4,1,2
weighted_ce,4,4,2,86
weighted_ce,4,4,3,39
weighted_ce,4,4,4,613
weighted_ce,4,4,5,4
weighted_ce,4,4,6,204
weighted_ce,4,4,7,21
weighted_ce,4,4,8,13
weighted_ce,4,4,9,6
weighted_ce,4,5,0,5
weighted_ce,4,5,1,4
weighted_ce,4,5,2,119
weighted_ce,4,5,3,260
weighted_ce,4,5,4,84
weighted_ce,4,5,5,318
weighted_ce,4,5,6,118
weighted_ce,4,5,7,72
weighted_ce,4,5,8,8
weighted_ce,4,5,9,12
weighted_ce,4,6,0,6
weighted_ce,4,6,1,5
weighted_ce,4,6,2,25
weighted_ce,4,6,3,24
weighted_ce,4,6,4,19
weighted_ce,4,6,5,1
weighted_ce,4,6,6,910
weighted_ce,4,6,7,5
weighted_ce,4,6,8,5
weighted_ce,4,6,9,0
weighted_ce,4,7,0,7
weighted_ce,4,7,1,2
weighted_ce,4,7,2,61
weighted_ce,4,7,3,38
weighted_ce,4,7,4,281
weighted_ce,4,7,5,22
weighted_ce,4,7,6,35
weighted_ce,4,7,7,526
weighted_ce,4,7,8,6
weighted_ce,4,7,9,22
weighted_ce,4,8,0,74
weighted_ce,4,8,1,44
weighted_ce,4,8,2,7
weighted_ce,4,8,3,14
weighted_ce,4,8,4,12
weighted_ce,4,8,5,0
weighted_ce,4,8,6,23
weighted_ce,4,8,7,3
weighted_ce,4,8,8,772
weighted_ce,4,8,9,51
weighted_ce,4,9,0,38
weighted_ce,4,9,1,115
weighted_ce,4,9,2,5
weighted_ce,4,9,3,8
weighted_ce,4,9,4,32
weighted_ce,4,9,5,1
weighted_ce,4,9,6,22
weighted_ce,4,9,7,8
weighted_ce,4,9,8,51
weighted_ce,4,9,9,720
weighted_ce,5,0,0,804
weighted_ce,5,0,1,6
weighted_ce,5,0,2,12
weighted_ce,5,0,3,10
weighted_ce,5,0,4,41
weighted_ce,5,0,5,0
weighted_ce,5,0,6,1
weighted_ce,5,0,7,0
weighted_ce,5,0,8,120
weighted_ce,5,0,9,6
weighted_ce,5,1,0,175
weighted_ce,5,1,1,646
weighted_ce,5,1,2,0
weighted_ce,5,1,3,7
weighted_ce,5,1,4,8
weighted_ce,5,1,5,0
weighted_ce,5,1,6,3
weighted_ce,5,1,7,1
weighted_ce,5,1,8,42
weighted_ce,5,1,9,118
weighted_ce,5,2,0,244
weighted_ce,5,2,1,5
weighted_ce,5,2,2,487
weighted_ce,5,2,3,43
weighted_ce,5,2,4,125
weighted_ce,5,2,5,1
